ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
82919,113-ZW-T30,FPQ-4694,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-12-08,N/A - From RDC,2010-09-30,2010-10-04,2010-10-04,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,5900,19352.0,3.28,0.05,"Cipla, Goa, India",Yes,18105.0,16594.87,41.72,300
61473,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Adult,PHARMACY DIRECT,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,13,293.03,22.54,0.38,"Aurobindo Unit III, India",No,,0.0,0.3,316
63412,104-CI-T30,FPQ-9823,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2012-05-04,6/13/12,2012-08-16,2012-08-16,2012-08-16,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,2155,62495.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,622.0,7727.12,87.62,104
83490,104-CI-T30,FPQ-6495,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-10-04,N/A - From RDC,2011-03-31,2011-03-29,2011-03-29,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,200mg,Chewable/dispersible tablet,60,2296,34440.0,15.0,0.25,"Aurobindo Unit III, India",Yes,17126.0,17941.46,74.25,176
42159,114-UG-T30,FPQ-13600,SCMS,ASN,Uganda,PMO - US,Direct Drop,CIP,Air,2014-01-28,2/4/14,2014-07-30,2014-07-30,2014-08-06,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,1300,72150.0,55.5,0.92,"MSD, Haarlem, NL",Yes,,0.0,74.17,190
11130,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-05-16,2007-05-16,2007-05-16,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,1200,42960.0,35.8,0.6,"Aurobindo Unit III, India",No,146.0,,,-599
32963,104-CI-T30,FPQ-12806,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,2013-08-09,12/9/13,2014-03-17,2014-03-17,2014-03-18,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,5900,35046.0,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,701.0,7008.1,43.35,221
11608,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-03,2009-03-03,2009-03-03,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,7000,92960.0,13.28,0.44,Mylan (formerly Matrix) Nashik,No,1052.0,,182.2,58
12754,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-14,2007-12-14,2007-12-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,40000,296000.0,7.4,0.12,"Cipla, Goa, India",Yes,4026.0,13325.0,473.6,-387
10820,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-04-17,2007-04-17,2007-04-17,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg [Stocrin/Sustiva], capsule, 90 Caps",Efavirenz,Stocrin/Sustiva,200mg,Capsule,90,151,4892.4,32.4,0.36,"MSD Manati, Puerto Rico, (USA)",No,44.0,,,-628
85948,111-MZ-T30,FPQ-10211,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-06-28,N/A - From RDC,2013-04-08,2013-04-16,2013-04-16,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,7680,36096.0,4.7,0.16,"Aurobindo Unit VII, IN",No,3063.0,,50.61,292
54296,161-ZA-T30,FPQ-5648,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-06-02,6/17/10,2011-02-01,2011-02-01,2011-02-01,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,32083,144694.33,4.51,0.15,"Aurobindo Unit III, India",Yes,2808.0,630.5,311.96,244
85815,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,23,776.02,33.74,0.28,"Aurobindo Unit III, India",No,2493.0,,1.09,85
83489,105-GY-T30,FPQ-7128,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2011-02-04,N/A - From RDC,2011-03-31,2011-03-25,2011-03-25,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,99,1356.3,13.7,0.06,"Aurobindo Unit III, India",No,2129.0,,2.24,49
1801,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-20,2008-05-08,2008-05-08,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 133.3/33.3mg [Kaletra], capsules, cool, 2 x 90 Caps",Lopinavir/Ritonavir,Kaletra,133.3/33.3mg,Capsule,180,670,24783.3,36.99,0.21,ABBVIE (Abbott) Logis. UK,No,,0.0,39.65,-241
10866,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-08-30,2007-08-30,2007-08-30,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,25799,87716.6,3.4,0.06,"Strides, Bangalore, India.",No,320.0,,140.35,-493
11086,100-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-02-22,2007-02-22,2007-02-22,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4350,70687.5,16.25,0.54,"Aurobindo Unit III, India",No,16.0,,,-682
10573,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-06-28,2007-06-28,2007-06-28,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,40411,303082.5,7.5,0.12,"Cipla, Goa, India",Yes,7185.0,17587.0,484.93,-556
83480,111-MZ-T30,FPQ-6981,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-06,N/A - From RDC,2011-03-31,2011-03-09,2011-03-09,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,4000,8400.0,2.1,0.01,"Aurobindo Unit III, India",Yes,1137.0,4711.97,13.86,62
65987,108-VN-T30,FPQ-9001,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2011-12-15,1/25/12,2012-06-27,2012-06-27,2012-06-27,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,100,6082.0,60.82,0.2,ABBVIE (Abbott) Logis. UK,Yes,164.0,742.1,8.53,195
83310,151-NG-T30,FPQ-14766,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-08-13,N/A - From RDC,2015-02-28,2015-02-05,2015-02-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,20000,154400.0,7.72,0.13,Hetero Unit III Hyderabad IN,Yes,2924.0,5668.63,158.72,181
47236,102-SD-T30,FPQ-7103,SCMS,ASN,Sudan,PMO - US,Direct Drop,FCA,Air,2011-02-05,3/2/11,2011-04-29,2011-04-29,2011-04-29,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,25,200.0,8.0,0.08,Inverness Japan,Yes,2.0,1201.72,0.33,83
80860,104-CI-T30,FPQ-4381,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,2009-11-05,11/23/09,2010-02-08,2010-02-08,2010-02-08,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,6000,216960.0,36.16,0.3,ABBVIE Ludwigshafen Germany,Yes,1523.0,10051.89,425.24,95
86250,114-UG-T30,FPQ-4497,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-10-28,N/A - From RDC,2010-02-10,2010-01-07,2010-01-07,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2500,14450.0,5.78,0.19,"Aurobindo Unit III, India",Yes,216.0,2064.42,31.15,71
50907,102-BI-T30,FPQ-15186,SCMS,ASN,Burundi,PMO - US,Direct Drop,EXW,Air,2014-10-17,11/12/14,2015-08-21,2015-08-21,2015-08-21,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2018,161440.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,,0.0,190.01,308
12253,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-01-06,2009-01-06,2009-01-06,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,1082,2164.0,2.0,0.07,"Cipla, Goa, India",No,987.0,,4.24,2
82950,113-ZW-T30,FPQ-6470,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-05-31,2011-06-15,2011-06-15,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,19512,104974.56,5.38,0.09,"Cipla, Goa, India",Yes,10589.0,15608.15,226.33,245
83370,154-NG-T30,FPQ-3815,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-05-26,N/A - From RDC,2009-08-31,2009-08-17,2009-08-17,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,28,210.84,7.53,0.13,Hetero Unit III Hyderabad IN,Yes,2.0,675.47,0.41,83
67091,101-CD-T30,FPQ-16001,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2015-03-10,3/17/15,2015-07-23,2015-07-23,2015-07-29,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,81,6480.0,80.0,0.8,"Alere Medical Co., Ltd.",No,32231.0,,7.63,141
82128,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,11/4/14,2014-11-05,2014-11-05,2014-11-05,ARV,Adult,PHARMACY DIRECT,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,24,425.93,17.75,0.3,"Aurobindo Unit III, India",No,,0.0,0.44,189
12151,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-04,2008-02-21,2008-02-21,ARV,Pediatric,SCMS from RDC,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,300,420.0,1.4,0.01,"Aurobindo Unit III, India",No,614.0,,0.67,-318
82342,109-TZ-T30,FPQ-5436,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2010-04-01,N/A - From RDC,2010-08-26,2010-08-23,2010-08-23,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,3000,21900.0,7.3,0.24,Mylan (formerly Matrix) Nashik,Yes,269.0,1647.25,47.22,144
38417,133-NG-T30,FPQ-14305,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-05-16,6/2/14,2014-08-19,2014-08-27,2014-09-04,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,5884,523676.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,3435.0,34730.62,538.34,111
85697,151-NG-T30,FPQ-5688,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-05-27,N/A - From RDC,2010-08-31,2010-08-17,2010-08-17,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,80000,897600.0,11.22,0.19,"Aurobindo Unit III, India",Yes,10519.0,6147.18,1935.23,82
12764,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-08,2008-04-05,2008-04-05,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,12663,157274.46,12.42,0.41,"Aurobindo Unit III, India",No,628.0,,251.64,-274
11055,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-06-22,2009-06-22,2009-06-22,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,11216,127301.6,11.35,0.19,"Aurobindo Unit III, India",Yes,1894.0,13293.41,249.51,169
23842,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,101,2601.73,25.76,0.21,ABBVIE Ludwigshafen Germany,No,,0.0,3.22,414
83120,106-HT-T30,FPQ-11281,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2013-01-16,N/A - From RDC,2013-04-09,2013-03-14,2013-03-14,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,1944,3596.4,1.85,0.01,"Aurobindo Unit III, India",Yes,682.0,8118.08,4.45,57
83005,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-02-10,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,59,243.08,4.12,0.14,"Strides, Bangalore, India.",No,2500.0,,0.34,85
50345,900-SZ-T30,FPQ-8386,SCMS,ASN,Swaziland,PMO - US,Direct Drop,EXW,Air,2011-09-14,10/5/11,2012-02-06,2012-02-06,2012-02-06,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine+Efavirenz 150/300mg+600mg, tablets, co-blister 60+30 Tabs",Lamivudine/Zidovudine+Efavirenz,Generic,150/300mg+600mg,Tablet - FDC + co-blister,90,20000,272000.0,13.6,0.15,"Aurobindo Unit III, India",Yes,3295.0,17214.74,448.8,145
26590,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,31,672.87,21.71,0.72,"Aurobindo Unit III, India",No,,0.0,0.83,414
12601,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-09-15,2009-09-15,2009-09-15,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,12294,94786.74,7.71,0.13,Hetero Unit III Hyderabad IN,Yes,629.0,8281.69,185.78,254
84335,151-NG-T30,FPQ-12248,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-05-06,N/A - From RDC,2014-02-28,2014-02-10,2014-02-19,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,89490,972756.3,10.87,0.36,Mylan (formerly Matrix) Nashik,Yes,11280.0,30936.1,1203.3,289
8470,125-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/13/08,2008-06-06,2008-06-06,2008-06-06,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,4,556.0,139.0,1.39,"Trinity Biotech, Plc",Yes,3.0,1808.19,0.89,-212
86024,111-MZ-T30,FPQ-12416,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-28,N/A - From RDC,2014-01-31,2014-01-30,2014-02-17,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,50000,166500.0,3.33,0.11,"Cipla, Goa, India",No,3439.0,,205.96,234
10684,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-02,2008-06-02,2008-06-02,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,4725,7182.0,1.52,0.03,"Aurobindo Unit III, India",Yes,1154.0,12508.65,11.49,-216
85026,114-UG-T30,FPQ-14396,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-06-04,N/A - From RDC,2015-04-30,2015-04-22,2015-04-24,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,13549,62189.91,4.59,0.15,"Cipla, Kurkumbh, India",Yes,1354.0,0.0,63.93,324
69952,151-NG-T30,FPQ-15059,SCMS,ASN,Nigeria,PMO - US,Direct Drop,FCA,Air,2014-10-08,10/23/14,2015-06-02,2015-06-02,2015-06-03,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,789,24316.98,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,794.0,5808.69,25.0,238
85923,113-ZW-T30,FPQ-11422,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2013-01-04,N/A - From RDC,2013-02-15,2013-01-24,2013-01-24,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,1573,38947.48,24.76,0.21,"Aurobindo Unit III, India",Yes,388.0,2392.0,48.18,20
86046,104-CI-T30,FPQ-12800,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2013-08-09,N/A - From RDC,2014-02-28,2014-02-18,2014-03-04,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,22400,105280.0,4.7,0.16,"Cipla, Kurkumbh, India",No,3546.0,,130.23,207
83542,106-HT-T30,FPQ-7653,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2011-05-11,N/A - From RDC,2011-10-31,2011-11-08,2011-11-08,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,4520,6328.0,1.4,0.02,"Aurobindo Unit III, India",Yes,418.0,4692.14,10.44,181
10637,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-26,2007-11-26,2007-11-26,ARV,Pediatric,SCMS from RDC,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,7294,10211.6,1.4,0.01,"Aurobindo Unit III, India",Yes,753.0,8004.0,16.34,-405
12860,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-04,2009-03-04,2009-03-04,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,35299,374875.38,10.62,0.35,"Aurobindo Unit III, India",No,1062.0,,734.76,59
25141,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,8/24/15,2015-08-24,2015-08-24,2015-08-24,ARV,Pediatric,PHARMACY DIRECT,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,17,322.98,19.0,0.08,"Aurobindo Unit III, India",No,,0.0,0.33,347
4193,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-01-04,11/21/07,2008-04-28,2008-04-22,2008-04-22,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,38784,271488.0,7.0,0.12,"Cipla, Goa, India",Yes,4124.0,10500.0,434.38,-257
12771,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-02-15,2008-02-15,2008-02-15,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,6500,48100.0,7.4,0.12,"Cipla, Goa, India",Yes,667.0,3609.2,76.96,-324
11906,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-12-15,2008-12-15,2008-12-15,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5147,56617.0,11.0,0.37,"Aurobindo Unit III, India",No,998.0,,110.97,-20
83414,104-CI-T30,FPQ-4378,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-10-15,N/A - From RDC,2010-04-06,2010-04-01,2010-04-01,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,9009,67837.77,7.53,0.13,Mylan (formerly Matrix) Nashik,No,1759.0,,132.96,168
12126,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-05,2007-12-05,2007-12-05,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,3000,4560.0,1.52,0.03,"Aurobindo Unit III, India",No,458.0,,7.3,-396
84974,101-CD-T30,FPQ-14252,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-05-07,N/A - From RDC,2014-11-27,2014-11-27,2014-12-23,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,2651,14421.44,5.44,0.09,"Aurobindo Unit III, India",Yes,155.0,3028.36,14.83,230
