ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
83415,104-CI-T30,FPQ-4378,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-10-15,N/A - From RDC,2010-04-06,2010-04-01,2010-04-01,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,250,2035.0,8.14,0.27,Mylan (formerly Matrix) Nashik,No,1759.0,,3.99,168
11707,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-05-03,2007-05-03,2007-05-03,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,3500,112000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1109.0,9437.24,,-612
1134,102-KE-T01,Pre-PQ Process,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/4/09,2009-07-10,2009-07-10,2009-07-10,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,7500,600000.0,80.0,0.8,Inverness Japan,Yes,2215.0,16835.31,1176.0,187
85819,105-GY-T30,FPQ-8620,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2011-10-27,N/A - From RDC,2012-03-30,2012-02-04,2012-02-04,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,140,259.0,1.85,0.01,"Aurobindo Unit III, India",No,2503.0,,0.36,100
29125,107-RW-T30,FPQ-6185,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2010-09-03,9/27/10,2010-12-23,2010-12-23,2010-12-23,ARV,Adult,CIPLA LIMITED,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,7634,261846.2,34.3,0.29,Cipla Ltd A-42 MIDC Mahar. IN,Yes,2386.0,1398.0,564.54,111
83075,114-UG-T30,FPQ-9356,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-02-20,N/A - From RDC,2012-10-05,2012-10-06,2012-10-06,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,4968,145612.08,29.31,0.24,"Aurobindo Unit III, India",Yes,1207.0,7238.0,204.15,229
83752,111-MZ-T30,FPQ-12416,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-28,N/A - From RDC,2014-01-31,2014-02-10,2014-03-17,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,66054,736502.1,11.15,0.37,Hetero Unit III Hyderabad IN,No,3483.0,,911.05,262
5353,102-GY-T01,Pre-PQ Process,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/25/07,2007-08-09,2007-08-21,2007-08-21,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,300,21597.0,71.99,0.72,Inverness Japan,Yes,69.0,1398.6,34.56,-502
73177,108-VN-T30,FPQ-12539,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-07-11,10/14/13,2014-01-22,2014-01-22,2014-01-22,ARV,Adult,HETERO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,983,3184.92,3.24,0.11,Hetero Unit III Hyderabad IN,Yes,93.0,668.75,3.94,195
33379,106-HT-T30,FPQ-14083,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-05-11,7/31/14,2014-11-17,2014-11-17,2014-11-17,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,33624,272354.4,8.1,0.13,Mylan (formerly Matrix) Nashik,Yes,,0.0,279.98,190
73379,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,22,543.68,24.71,0.41,"Aurobindo Unit III, India",No,,0.0,0.67,121
10395,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/2/09,2009-07-06,2009-07-06,2009-07-06,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,60,21000.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,144.0,4185.29,41.16,183
9422,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2009-01-04,10/18/07,2007-11-16,2007-11-16,2007-11-16,HRDT,HIV test,Premier Medical Corporation Ltd.,"HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit, 30 Tests","HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit",First Response,,Test kit,30,3991,65851.5,16.5,0.55,Premier Med. Corp Ltd. India,Yes,1150.0,9898.8,105.36,-415
12091,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-09-21,2007-09-21,2007-09-21,ARV,Adult,SCMS from RDC,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,521,39747.09,76.29,0.28,Roche Basel,No,304.0,,63.6,-471
12155,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-22,2008-01-22,2008-01-22,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,5000,15200.0,3.04,0.05,"Ranbaxy, Paonta Shahib, India",No,445.0,,24.32,-348
11916,100-PK-T01,Pre-PQ Process,SO,DN,Pakistan,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-17,2008-11-17,2008-11-17,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,12,1199.88,99.99,1.0,Inverness Japan,No,1004.0,,2.35,-48
2441,114-UG-T01,Pre-PQ Process,SCMS,ASN,Uganda,PMO - US,Direct Drop,CIP,Air,2009-01-04,3/19/09,2009-05-04,2009-05-04,2009-05-04,ARV,Adult,BRISTOL-MYERS SQUIBB,"Didanosine EC 250mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,250mg,Delayed-release capsules - blister,30,60,1100.4,18.34,0.61,"BMS Meymac, France",Yes,3000.0,428.91,2.16,120
86032,104-CI-T30,FPQ-12800,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2013-08-09,N/A - From RDC,2014-01-31,2014-01-18,2014-03-04,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Tablet - FDC,60,12000,27120.0,2.26,0.04,Mylan (formerly Matrix) Nashik,No,3504.0,,33.55,207
50261,113-ZW-T30,FPQ-13939,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air Charter,2014-04-01,5/26/14,2014-07-23,2014-07-22,2014-07-29,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,18000,83700.0,4.65,0.16,"Aurobindo Unit VII, IN",Yes,1764.0,13959.22,86.04,119
67501,117-ET-T30,FPQ-7065,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2011-01-26,2/15/11,2011-06-28,2011-06-28,2011-06-28,ARV,Adult,Aurobindo Pharma Limited,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,14498,487132.8,33.6,0.28,"Aurobindo Unit III, India",Yes,3685.0,16359.2,803.77,153
77651,108-VN-T30,FPQ-4098,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-08-12,8/14/09,2009-10-27,2009-10-27,2009-10-27,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,23040,146995.2,6.38,0.11,"Cipla, Goa, India",Yes,9.0,4620.03,288.11,76
62549,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,6/2/15,2015-06-02,2015-06-02,2015-06-02,ARV,Adult,PHARMACY DIRECT,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,52,343.51,6.61,0.11,"Aurobindo Unit III, India",No,,0.0,0.35,264
3897,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,6/5/09,2009-10-12,2009-07-28,2009-07-28,ARV,Pediatric,S. BUYS WHOLESALER,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,30,328.2,10.94,0.05,"Aurobindo Unit III, India",No,,0.0,0.64,205
66768,114-UG-T30,FPQ-10788,SCMS,ASN,Uganda,PMO - US,Direct Drop,DAP,Air,2012-10-10,10/25/12,2013-02-13,2013-02-13,2013-02-13,ARV,Adult,ASPEN PHARMACARE,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Etravirine,Intelence,100mg,Tablet,120,178,6408.0,36.0,0.3,"Janssen-Cilag, Latina, IT",Yes,90.0,989.0,7.93,126
51818,104-CI-T30,FPQ-6252,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2010-08-26,9/16/10,2010-11-24,2010-11-24,2010-11-24,HRDT,HIV test - Ancillary,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Buffer Only, 20 Tests","HIV 1/2, Stat-Pak Buffer Only",Stat-Pak,,Test kit - Ancillary,1,660,1650.0,2.5,2.5,Chembio Diagnostics Sys. Inc.,Yes,,0.0,3.56,90
10800,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-10-27,2009-10-27,2009-10-27,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,3535,6716.5,1.9,0.01,"Aurobindo Unit III, India",Yes,1224.0,2298.61,14.48,296
10637,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-26,2007-11-26,2007-11-26,ARV,Pediatric,SCMS from RDC,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,7294,10211.6,1.4,0.01,"Aurobindo Unit III, India",Yes,753.0,8004.0,16.34,-405
10155,102-GY-T01,Pre-PQ Process,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2009-01-04,12/11/08,2009-01-30,2009-01-30,2009-01-30,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,2086,66752.0,32.0,1.6,"Trinity Biotech, Plc",Yes,707.0,5926.53,130.83,26
85449,111-MZ-T30,FPQ-13123,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-04-15,2014-04-14,2014-04-17,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,95,784.7,8.26,0.14,Mylan (formerly Matrix) Nashik,No,3580.0,,0.81,178
11069,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-28,2009-09-28,2009-09-28,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,8732,25322.8,2.9,0.05,Hetero Unit III Hyderabad IN,Yes,485.0,7302.48,49.63,267
44630,108-VN-T30,FPQ-11560,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-02-07,2/13/13,2013-07-13,2013-07-13,2013-07-13,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,30339,348595.11,11.49,0.38,Mylan (formerly Matrix) Nashik,Yes,3419.0,15006.27,431.21,156
86621,100-ZM-T30,FPQ-12497,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2013-06-20,N/A - From RDC,2013-11-29,2013-11-09,2014-01-20,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,31760,192783.2,6.07,0.2,"Aurobindo Unit III, India",Yes,2875.0,14275.5,238.47,214
34058,109-TZ-T30,FPQ-13945,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2014-03-27,5/6/14,2015-04-28,2015-04-28,2015-04-28,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,84,2688.0,32.0,1.6,"Trinity Biotech, Plc",Yes,33.0,939.38,2.76,397
64427,101-CD-T30,FPQ-16001,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2015-03-10,3/17/15,2015-07-23,2015-07-23,2015-07-29,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,97,7760.0,80.0,0.8,"Alere Medical Co., Ltd.",No,32231.0,,9.13,141
84389,105-GY-T30,FPQ-14042,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2014-04-09,N/A - From RDC,2014-09-30,2014-08-29,2014-09-08,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,2238,12846.12,5.74,0.19,"Aurobindo Unit III, India",No,3817.0,,13.21,152
85396,111-MZ-T30,FPQ-11033,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-12,N/A - From RDC,2013-09-27,2013-09-27,2013-09-27,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,13100,61570.0,4.7,0.08,"Strides, Bangalore, India.",No,3281.0,,76.16,319
29207,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,265,2609.69,9.85,0.16,Hetero Unit III Hyderabad IN,No,,0.0,3.23,412
11765,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-08-29,2007-08-29,2007-08-29,ARV,Adult,SCMS from RDC,"Stavudine 20mg, capsules, 60 Caps",Stavudine,Generic,20mg,Capsule,60,1119,1958.25,1.75,0.03,"Aurobindo Unit III, India",Yes,1581.0,5663.0,3.13,-494
45652,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,3,91.69,30.56,1.02,"Aurobindo Unit III, India",No,,0.0,0.11,29
84290,113-ZW-T30,FPQ-11545,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-01-24,N/A - From RDC,2013-09-30,2013-10-09,2013-11-01,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,131520,632611.2,4.81,0.16,Hetero Unit III Hyderabad IN,Yes,2277.0,12000.0,782.54,281
7183,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2009-01-04,6/12/08,2008-07-04,2008-07-04,2008-07-04,HRDT,HIV test,Premier Medical Corporation Ltd.,"HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit, 30 Tests","HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit",First Response,,Test kit,30,6180,101970.0,16.5,0.55,Premier Med. Corp Ltd. India,Yes,2130.0,17331.66,163.15,-184
65436,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,45,281.2,6.25,0.1,ABBVIE Ludwigshafen Germany,No,,0.0,0.35,29
12819,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-08-22,2008-08-22,2008-08-22,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,32544,94703.04,2.91,0.05,"Aurobindo Unit III, India",Yes,1608.0,1700.32,151.52,-135
82637,110-ZM-T30,FPQ-13456,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-12-17,N/A - From RDC,2014-02-13,2014-01-24,2014-03-17,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,6350,35433.0,5.58,0.09,"Aurobindo Unit III, India",Yes,320.0,1300.0,36.43,90
29968,107-RW-T30,FPQ-6417,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2010-09-20,9/21/10,2010-10-20,2010-10-20,2010-10-20,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, (no accessories), 30 Tests","HIV 1/2, Bioline 3.0 Kit (no accessories)",Bioline,,Test kit,30,1700,40800.0,24.0,0.8,"Standard Diagnostics, Korea",Yes,604.0,8823.41,87.96,30
82510,107-RW-T30,FPQ-9888,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-11,N/A - From RDC,2012-10-30,2012-10-30,2012-10-30,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,18620,244853.0,13.15,0.22,Mylan (formerly Matrix) Nashik,Yes,1928.0,5825.17,343.28,172
10438,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/29/09,2009-08-03,2009-08-03,2009-08-03,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,22512,146328.0,6.5,0.22,Mylan (formerly Matrix) Nashik,Yes,1775.0,5761.87,286.8,211
11923,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-02-14,2009-02-14,2009-02-14,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,3000,76740.0,25.58,0.43,Mylan (formerly Matrix) Nashik,Yes,187.0,5110.42,150.41,41
54770,116-ZA-T30,FPQ-13214,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-11-14,12/2/13,2014-01-13,2014-01-13,2014-01-13,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,133,3075.65,23.13,0.19,ABBVIE Ludwigshafen Germany,No,,0.0,3.16,60
6023,106-HT-T01,Pre-PQ Process,DSCM,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2008-12-16,2008-10-16,2008-10-16,ANTM,Malaria,IDA FOUNDATION,"Chloroquine 150mg base (as phosphate), [DON] tablets, 1000 Tabs",Chloroquine base (as phosphate),Generic,150mg,Tablet,1000,30,197.1,6.57,0.01,Meditab (for Cipla) Daman IN,Yes,3221.0,21015.77,0.39,-80
12001,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-09-15,2009-09-15,2009-09-15,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,108000,946080.0,8.76,0.15,"Aurobindo Unit III, India",No,1386.0,,1854.32,254
82390,200-ZW-T30,FPQ-6483,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2010-10-13,N/A - From RDC,2011-09-30,2011-08-04,2011-08-04,ARV,Pediatric,SCMS from RDC,"Didanosine 125mg, delayed-release capsules, 30 Caps",Didanosine,Generic,125mg,Delayed-release capsules,30,124,1054.0,8.5,0.28,"Aurobindo Unit III, India",Yes,8.0,940.23,2.27,295
85206,104-CI-T30,FPQ-7659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-05-03,N/A - From RDC,2011-11-22,2011-10-31,2011-10-31,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,8640,129945.6,15.04,0.25,Mylan (formerly Matrix) Nashik,Yes,777.0,3274.41,214.41,181
5821,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,CIP,Air,2009-01-04,5/23/08,2009-01-14,2009-01-14,2009-01-14,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,28,9800.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,,0.0,19.21,10
83088,900-CM-T30,FPQ-10641,SO,DN,Cameroon,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-09-19,N/A - From RDC,2012-11-07,2012-10-17,2012-10-17,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,20000,265400.0,13.27,0.44,Mylan (formerly Matrix) Nashik,Yes,3943.0,67732.55,372.09,28
40608,114-UG-T30,FPQ-4320,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2009-11-16,11/24/09,2010-01-19,2010-01-19,2010-01-19,ARV,Adult,ASPEN PHARMACARE,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Darunavir,Prezista,300mg,Tablet,120,120,10800.0,90.0,0.75,"Aspen-OSD, Port Elizabeth, SA",Yes,18.0,1190.02,21.17,64
11067,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-14,2009-09-14,2009-09-14,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,192,1445.76,7.53,0.13,"Aurobindo Unit III, India",Yes,11.0,1112.31,2.83,253
28992,107-RW-T30,FPQ-10752,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2012-10-03,10/16/12,2012-11-29,2012-11-29,2012-11-29,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,1680,33600.0,20.0,0.67,"Aurobindo Unit III, India",Yes,131.0,2004.44,47.11,57
83555,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,30,123.6,4.12,0.14,"Strides, Bangalore, India.",Yes,55.0,912.36,0.17,85
10565,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-06-13,2007-06-13,2007-06-13,ARV,Adult,SCMS from RDC,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,421,32118.09,76.29,0.28,Roche Basel,No,148.0,,,-571
