ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
5283,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,CIP,Air,2009-01-04,11/29/06,2007-04-16,2007-04-16,2007-04-16,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1320,238682.4,180.82,1.51,ABBVIE (Abbott) Logis. UK,Yes,304.0,13453.12,,-629
86743,151-NG-T30,FPQ-14156,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-04-25,N/A - From RDC,2014-10-31,2014-10-30,2014-11-03,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,57000,263340.0,4.62,0.15,"Aurobindo Unit VII, IN",Yes,5735.0,20138.0,270.71,192
11601,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-12-01,2008-12-01,2008-12-01,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,21542,84013.8,3.9,0.06,Mylan (formerly Matrix) Nashik,Yes,1583.0,6381.87,164.67,-34
43693,110-ZM-T30,FPQ-15075,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2014-10-15,10/22/14,2015-05-29,2015-05-29,2015-06-02,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,8000,256000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,2328.0,14581.51,301.31,230
82458,900-SS-T30,FPQ-8624,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2011-11-04,N/A - From RDC,2012-03-21,2012-03-08,2012-03-08,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,250,2065.0,8.26,0.14,"Aurobindo Unit III, India",No,2581.0,,2.9,125
41238,101-AF-T30,FPQ-15746,SCMS,ASN,Afghanistan,PMO - US,Direct Drop,EXW,Air,2015-01-20,2/9/15,2015-07-12,2015-07-12,2015-07-13,ANTM,Malaria,IMRES B.V.,"Quinine 600mg/2ml (as dihydrochloride), injection, 2ml x 100 Ampules",Quinine (as dihydrochloride),Generic,600mg/2ml,Injection,100,32,800.0,25.0,0.25,"Gland Pharma, Hyderabad, IN",Yes,68.0,555.49,0.94,174
33812,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Pediatric,PHARMACY DIRECT,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,3,15.5,5.17,0.02,"Aurobindo Unit III, India",No,,0.0,0.02,243
37829,108-VN-T30,FPQ-12539,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2013-07-11,7/30/13,2014-01-08,2014-01-08,2014-01-08,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,7067,429814.94,60.82,0.51,ABBVIE Ludwigshafen Germany,No,23182.0,,531.68,181
83107,111-MZ-T30,FPQ-11033,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-12,N/A - From RDC,2013-04-01,2013-03-22,2013-03-22,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,39096,284227.92,7.27,0.12,"Aurobindo Unit III, India",Yes,3591.0,7733.77,351.59,130
16232,106-HT-T30,FPQ-9066,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2012-01-06,2/24/12,2012-04-22,2012-04-22,2012-04-22,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",Nevirapine,Generic,50mg,Chewable/dispersible tablet,30,2894,3617.5,1.25,0.04,"Aurobindo Unit III, India",Yes,1486.0,12749.39,5.07,107
10503,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-01-04,10/5/09,2009-11-11,2009-11-11,2009-11-11,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2500,180000.0,72.0,0.72,Inverness Japan,Yes,740.0,7513.71,388.08,311
11295,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-05,2009-03-05,2009-03-05,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,382,10027.5,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,177.0,2151.27,19.65,60
12064,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-06-26,2007-06-26,2007-06-26,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,1799,13492.5,7.5,0.12,"Cipla, Goa, India",No,172.0,,,-558
31569,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2011-07-14,2011-11-18,2011-11-18,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,7610,49236.7,6.47,0.22,"Cipla, Goa, India",Yes,,0.0,81.24,253
62712,114-UG-T30,FPQ-15303,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2014-11-11,11/25/14,2015-03-20,2015-03-20,2015-03-20,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,150,4623.0,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,170.0,2265.89,5.44,129
5195,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,6/5/09,2009-10-12,2009-07-28,2009-07-28,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,200,8396.0,41.98,0.35,ABBVIE Ludwigshafen Germany,No,,0.0,16.46,205
83779,109-TZ-T30,FPQ-13042,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-01,N/A - From RDC,2014-05-09,2014-05-10,2014-06-20,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,206508,2455380.12,11.89,0.4,Mylan (formerly Matrix) Nashik,Yes,22895.0,13649.14,3037.31,262
86533,104-CI-T30,FPQ-9749,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-04-19,N/A - From RDC,2012-12-31,2012-12-06,2012-12-06,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,25644,340295.88,13.27,0.44,Mylan (formerly Matrix) Nashik,No,2954.0,,477.09,231
41302,106-HT-T30,FPQ-14895,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-09-24,11/14/14,2015-03-11,2015-03-11,2015-03-16,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,75000,768000.0,10.24,0.34,Mylan (formerly Matrix) Nashik,Yes,9057.0,55886.43,789.5,173
11242,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-04-01,2008-04-01,2008-04-01,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,32358,110017.2,3.4,0.06,"Ranbaxy, Paonta Shahib, India",Yes,3146.0,13332.0,176.03,-278
82047,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-08-24,2015-08-24,2015-08-24,ARV,Adult,PHARMACY DIRECT,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,15,289.91,19.33,0.32,"Aurobindo Unit III, India",No,,0.0,0.3,347
10631,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-01,2007-11-01,2007-11-01,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,1500,2280.0,1.52,0.03,"Aurobindo Unit III, India",Yes,178.0,1621.0,3.65,-430
42156,106-HT-T30,FPQ-15038,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-10-22,12/24/14,2015-04-20,2015-04-20,2015-04-28,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,18273,84421.26,4.62,0.15,Hetero Unit III Hyderabad IN,Yes,2001.0,7842.4,86.79,188
12841,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-12-19,2008-12-19,2008-12-19,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,2005,3809.5,1.9,0.01,"Aurobindo Unit III, India",Yes,692.0,4983.22,7.47,-16
14195,100-BJ-T30,FPQ-7660,SCMS,ASN,Benin,PMO - US,Direct Drop,EXW,Air,2011-05-16,5/27/11,2011-07-12,2011-07-12,2011-07-12,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,1244,17540.4,14.1,0.47,Mylan (formerly Matrix) Nashik,Yes,175.0,5864.56,28.94,57
5622,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/25/08,2008-04-22,2008-04-22,2008-04-22,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,2000,20.0,0.01,0.0,Inverness Japan,Yes,,0.0,0.03,-257
85402,105-GY-T30,FPQ-12047,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2013-04-15,N/A - From RDC,2013-09-30,2013-10-04,2013-10-22,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,160,336.0,2.1,0.01,"Aurobindo Unit III, India",No,3331.0,,0.42,190
82398,114-UG-T30,FPQ-8048,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2011-07-13,N/A - From RDC,2011-11-03,2011-08-21,2011-08-21,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,2447,15709.74,6.42,0.21,Mylan (formerly Matrix) Nashik,Yes,138.0,1812.94,25.92,39
82284,106-HT-T30,FPQ-4469,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-09-23,N/A - From RDC,2010-01-11,2010-01-08,2010-01-08,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,3648,7368.96,2.02,0.01,"Aurobindo Unit III, India",Yes,2571.0,26830.44,15.89,107
6399,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-04-07,2008-12-03,2008-12-03,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg [Zerit], capsules, 60 Caps",Stavudine,Zerit,30mg,Capsule,60,1140,4286.4,3.76,0.06,"BMS Meymac, France",No,,0.0,8.4,-32
64335,111-MZ-T30,FPQ-4739,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2009-12-10,1/8/10,2010-02-23,2010-02-23,2010-02-23,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,2400,76800.0,32.0,1.6,"Trinity Biotech, Plc",No,5953.0,,165.58,75
84532,104-CI-T30,FPQ-4378,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-10-15,N/A - From RDC,2010-03-09,2010-03-01,2010-03-01,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,1431,2747.52,1.92,0.01,"Aurobindo Unit III, India",No,1662.0,,5.39,137
11276,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-17,2008-11-17,2008-11-17,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,10000,21000.0,2.1,0.01,"Aurobindo Unit III, India",Yes,3720.0,43704.8,41.16,-48
83446,117-ET-T30,FPQ-5967,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2010-06-28,N/A - From RDC,2010-09-21,2010-07-14,2010-07-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,3439,19705.47,5.73,0.1,"Strides, Bangalore, India.",No,1952.0,,42.48,16
20671,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,9/30/11,2012-01-16,2012-01-23,2012-01-23,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,91772,390948.72,4.26,0.14,"Aurobindo Unit III, India",Yes,7797.0,7292.27,645.07,319
18538,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,6/2/15,2015-06-02,2015-06-02,2015-06-02,ARV,Adult,PHARMACY DIRECT,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,4,44.07,11.02,0.37,"Aurobindo Unit III, India",Yes,,0.0,0.05,264
26895,901-CM-T30,FPQ-12837,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2013-08-19,8/23/13,2014-01-08,2014-01-08,2014-01-10,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,1531,17070.65,11.15,0.37,"Aurobindo Unit VII, IN",Yes,,0.0,21.12,144
9351,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2007-11-22,2007-11-22,2007-11-22,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,10000,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3345.0,29470.0,320.0,-409
43079,108-VN-T30,FPQ-10644,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-09-19,9/24/12,2012-12-28,2012-12-28,2012-12-28,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,14055,31623.75,2.25,0.04,"Aurobindo Unit III, India",Yes,1304.0,2220.86,44.34,100
85437,111-MZ-T30,FPQ-12421,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-28,N/A - From RDC,2014-03-10,2014-02-20,2014-03-19,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,103129,1121012.23,10.87,0.36,"Aurobindo Unit VII, IN",No,3526.0,,1386.69,264
86757,151-NG-T30,FPQ-14156,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-04-25,N/A - From RDC,2015-01-30,2014-12-29,2015-01-06,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,306992,2369978.24,7.72,0.13,"Cipla, Goa, India",No,4052.0,,2436.34,256
86349,151-NG-T30,FPQ-5688,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-05-27,N/A - From RDC,2010-11-18,2010-11-09,2010-11-09,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,11022,28436.76,2.58,0.04,"Aurobindo Unit III, India",No,2047.0,,61.31,166
11564,105-GY-T01,Pre-PQ Process,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-21,2008-11-21,2008-11-21,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,416,3286.4,7.9,0.13,"Aurobindo Unit III, India",Yes,49.0,1465.71,6.44,-44
83422,105-GY-T30,FPQ-5470,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2010-04-07,N/A - From RDC,2010-06-30,2010-05-27,2010-05-27,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,471,942.0,2.0,0.01,"Cipla, Goa, India",Yes,221.0,3170.64,2.03,50
85355,114-UG-T30,FPQ-11133,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-13,N/A - From RDC,2013-06-07,2013-06-07,2013-06-07,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,68736,589754.88,8.58,0.14,Hetero Unit III Hyderabad IN,No,3122.0,,729.53,176
56029,107-RW-T30,FPQ-13874,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2014-03-12,4/3/14,2014-04-28,2014-06-16,2014-06-17,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,4230,103635.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,2820.0,37130.88,106.54,97
51818,104-CI-T30,FPQ-6252,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2010-08-26,9/16/10,2010-11-24,2010-11-24,2010-11-24,HRDT,HIV test - Ancillary,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Buffer Only, 20 Tests","HIV 1/2, Stat-Pak Buffer Only",Stat-Pak,,Test kit - Ancillary,1,660,1650.0,2.5,2.5,Chembio Diagnostics Sys. Inc.,Yes,,0.0,3.56,90
85509,111-MZ-T30,FPQ-13124,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-08-29,2014-08-25,2014-08-28,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,150000,1216500.0,8.11,0.14,Mylan (formerly Matrix) Nashik,No,3827.0,,1250.56,311
86524,109-TZ-T30,FPQ-9303,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2012-02-15,N/A - From RDC,2012-11-30,2012-11-06,2012-11-06,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 60/100/12mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,60/100/12mg,Chewable/dispersible tablet - FDC,60,14798,63631.4,4.3,0.07,"Cipla, Goa, India",No,2888.0,,89.21,265
83272,111-MZ-T30,FPQ-13394,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-12-09,N/A - From RDC,2014-09-30,2014-10-27,2014-11-07,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,85490,693323.9,8.11,0.14,"Cipla, Goa, India",No,3872.0,,712.74,333
70329,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Adult,PHARMACY DIRECT,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,3,183.49,61.16,1.02,"MSD, Haarlem, NL",No,,0.0,0.19,243
82343,109-TZ-T30,FPQ-5436,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2010-04-01,N/A - From RDC,2010-08-31,2010-08-23,2010-08-23,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,23340,383709.6,16.44,0.27,Mylan (formerly Matrix) Nashik,Yes,2344.0,1647.25,827.28,144
37664,133-NG-T30,FPQ-10765,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-10-05,10/16/12,2013-01-09,2013-01-10,2013-01-10,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2744,244216.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1186.0,24927.19,342.39,97
83842,110-ZM-T30,FPQ-13221,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-31,N/A - From RDC,2014-07-31,2014-09-23,2014-10-06,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,312,6149.52,19.71,0.16,Mylan (formerly Matrix) Nashik,Yes,80.0,87.87,6.32,340
35539,102-SD-T30,FPQ-8261,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2011-08-29,9/14/11,2012-02-03,2012-02-03,2012-02-03,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,20,1780.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,10.0,900.53,2.94,158
74479,117-ET-T30,FPQ-4873,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2010-01-05,1/12/10,2010-02-11,2010-02-11,2010-02-11,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,800,18400.0,23.0,23.0,"KHB Test Kit Facility, Shanghai China",Yes,543.0,5456.44,39.67,37
11622,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-24,2009-03-24,2009-03-24,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,143,3753.75,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,14.0,6443.61,7.36,79
84297,110-ZM-T30,FPQ-12066,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2013-11-29,2013-11-29,2013-12-12,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,9984,22563.84,2.26,0.04,"Cipla, Goa, India",No,3361.0,,27.91,237
