ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
85250,110-ZM-T30,FPQ-8759,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-11-06,N/A - From RDC,2012-04-27,2012-04-16,2012-04-16,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,15000,219450.0,14.63,0.24,Mylan (formerly Matrix) Nashik,Yes,1677.0,8510.81,307.67,162 days
49749,105-SS-T30,FPQ-11539,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-01-24,2/26/13,2013-07-20,2013-07-20,2013-07-20,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,115,575.0,5.0,5.0,"Alere Medical Co., Ltd.",No,19142.0,,0.71,177 days
86661,111-MZ-T30,FPQ-13123,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-04-15,2014-04-14,2014-04-17,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,4584,8526.24,1.86,0.01,"Aurobindo Unit III, India",No,3580.0,,8.76,178 days
1929,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-07-10,2008-07-08,2008-07-08,ARV,Pediatric,S. BUYS WHOLESALER,"Didanosine 2g [Videx], powder for oral solution 10mg/ml, reconstitute to 200 ml",Didanosine,Videx,2g,Powder for oral solution,200,12,150.48,12.54,0.06,"BMS Meymac, France",No,,0.0,0.24,-180 days
1502,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2009-01-04,11/12/07,2008-01-28,2008-01-28,2008-01-28,ARV,Adult,ASPEN PHARMACARE,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,1609,27353.0,17.0,0.57,"Aspen-OSD, Port Elizabeth, SA",Yes,157.0,7922.24,43.76,-342 days
84543,114-UG-T30,FPQ-4495,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2009-10-28,N/A - From RDC,2010-04-30,2010-03-25,2010-03-25,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4200,21546.0,5.13,0.17,Mylan (formerly Matrix) Nashik,Yes,238.0,2021.53,46.45,148 days
83996,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-05-31,2010-05-18,2010-05-18,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,210,997.5,4.75,0.16,"Aurobindo Unit III, India",Yes,19.0,9736.1,2.15,193 days
71150,109-TZ-T30,FPQ-13048,SCMS,ASN,Tanzania,PMO - US,Direct Drop,FCA,Air,2013-10-03,10/31/13,2014-06-24,2014-06-24,2014-06-24,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,1956,11618.64,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,230.0,2215.81,14.37,264 days
34885,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,2/12/15,2015-02-12,2015-02-12,2015-02-12,ARV,Adult,PHARMACY DIRECT,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,20,256.48,12.82,0.21,"Aurobindo Unit III, India",No,,0.0,0.26,154 days
35896,108-VN-T30,FPQ-12051,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-05-03,5/17/13,2014-01-22,2014-01-22,2014-01-22,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,26598,216773.7,8.15,0.14,"Aurobindo Unit III, India",Yes,3301.0,5764.28,268.15,264 days
83603,111-MZ-T30,FPQ-9506,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-03-16,N/A - From RDC,2012-10-02,2012-08-22,2012-08-22,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,24530,172200.6,7.02,0.12,Mylan (formerly Matrix) Nashik,Yes,1380.0,6483.81,241.43,159 days
47356,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-06-09,2010-06-10,2010-06-10,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,11980,37737.0,3.15,0.01,"Aurobindo Unit III, India",Yes,4621.0,4762.44,81.36,84 days
25536,151-NG-T30,FPQ-12803,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-08-13,9/17/13,2014-02-11,2014-02-11,2014-02-13,ARV,Pediatric,CIPLA LIMITED,"Abacavir 60mg, dispersible tablets, 60 Tabs",Abacavir,Generic,60mg,Chewable/dispersible tablet,60,7325,36625.0,5.0,0.08,"Cipla, Patalganga, India",Yes,455.0,4967.03,45.31,184 days
82594,114-UG-T30,FPQ-12253,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-05-08,N/A - From RDC,2013-08-30,2013-08-10,2013-08-10,ARV,Pediatric,SCMS from RDC,"Lamivudine/Stavudine 30/6mg, dispersible tablets, 60 Tabs",Lamivudine/Stavudine,Generic,30/6mg,Chewable/dispersible tablet - FDC,60,372,706.8,1.9,0.03,"Cipla, Goa, India",Yes,33.0,951.75,0.87,94 days
84019,109-TZ-T30,FPQ-5173,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2010-02-23,N/A - From RDC,2010-07-19,2010-08-04,2010-08-04,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,23358,400356.12,17.14,0.29,Mylan (formerly Matrix) Nashik,Yes,2344.0,9309.52,863.17,162 days
69968,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,7/21/09,2009-10-30,2009-10-30,2009-10-30,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,90,369.49,4.11,0.14,"Aurobindo Unit III, India",Yes,,0.0,0.72,176 days
47221,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-05-08,2015-05-08,2015-05-11,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,10,320.0,32.0,1.6,"Trinity Biotech, Plc",No,31129.0,,0.38,133 days
46209,107-RW-T30,FPQ-4032,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2009-08-05,8/18/09,2009-10-27,2009-10-27,2009-10-27,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,5084,355880.0,70.0,0.7,Inverness Japan,Yes,1153.0,46638.41,697.52,83 days
19696,102-CD-T30,FPQ-9645,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2012-04-24,5/7/12,2012-08-02,2012-08-02,2012-08-02,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,400,12800.0,32.0,1.6,"Trinity Biotech, Plc",Yes,132.0,1692.7,17.95,100 days
85044,110-ZM-T30,FPQ-14784,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-08-12,N/A - From RDC,2015-08-15,2015-08-25,2015-09-03,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,221000,481780.0,2.18,0.04,Hetero Unit III Hyderabad IN,No,,0.0,495.27,387 days
12079,107-RW-T01,Pre-PQ Process,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-08-06,2007-08-06,2007-08-06,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,92,2944.0,32.0,1.6,"Trinity Biotech, Plc",Yes,28.0,1604.96,4.71,-517 days
85399,151-NG-T30,FPQ-11864,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-03-14,N/A - From RDC,2013-09-18,2013-09-12,2013-09-12,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,80000,686400.0,8.58,0.14,"Strides, Bangalore, India.",No,3324.0,,849.08,182 days
86554,113-ZW-T30,FPQ-10632,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2013-04-15,2013-03-23,2013-03-23,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,29131,65836.06,2.26,0.04,Hetero Unit III Hyderabad IN,No,3048.0,,92.3,193 days
85584,102-BI-T30,FPQ-15406,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2014-11-19,N/A - From RDC,2015-06-30,2015-04-22,2015-04-23,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,164,314.88,1.92,0.03,"Cipla, Goa, India",No,4210.0,,0.37,155 days
18227,108-VN-T30,FPQ-7565,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-04-21,5/2/11,2011-08-11,2011-08-11,2011-08-11,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,25000,65000.0,2.6,0.04,Mylan (formerly Matrix) Nashik,Yes,3098.0,12745.06,107.25,112 days
11554,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-05-22,2008-05-22,2008-05-22,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,39000,288600.0,7.4,0.12,"Cipla, Goa, India",Yes,7719.0,6260.71,461.76,-227 days
83060,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-07-24,2012-07-24,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,159964,1569246.84,9.81,0.16,"Aurobindo Unit III, India",Yes,37944.0,16532.5,2200.08,145 days
83652,113-ZW-T30,FPQ-11514,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-01-23,N/A - From RDC,2013-02-21,2013-02-04,2013-02-04,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,62500,121875.0,1.95,0.01,"Aurobindo Unit III, India",Yes,23176.0,17308.69,150.76,12 days
85378,103-ZW-T30,FPQ-11478,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-01-16,N/A - From RDC,2013-07-30,2013-08-06,2013-08-06,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,49000,203350.0,4.15,0.07,Mylan (formerly Matrix) Nashik,Yes,3573.0,11133.66,251.54,202 days
79648,106-HT-T30,FPQ-13494,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-01-21,2/19/14,2014-05-15,2014-05-15,2014-05-20,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,4000,400000.0,100.0,1.0,"Alere Medical Co., Ltd.",Yes,1623.0,15230.88,411.2,119 days
82766,104-CI-T30,FPQ-14370,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-05-23,N/A - From RDC,2015-02-16,2015-01-19,2015-01-27,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,20004,62412.48,3.12,0.1,"Micro labs, Verna, Goa, India",No,4064.0,,64.16,249 days
52341,105-DO-T30,FPQ-11295,SCMS,ASN,Dominican Republic,PMO - US,Direct Drop,EXW,Air,2012-12-17,1/11/13,2013-08-10,2013-08-10,2013-08-10,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,412,13184.0,32.0,1.6,"Trinity Biotech, Plc",Yes,123.0,1375.8,16.31,236 days
84251,102-BI-T30,FPQ-11661,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2013-02-20,N/A - From RDC,2013-06-30,2013-05-09,2013-05-09,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,1080,6555.6,6.07,0.2,Mylan (formerly Matrix) Nashik,No,3129.0,,8.11,78 days
30508,107-RW-T30,FPQ-7520,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2011-04-03,4/28/11,2011-06-28,2011-06-28,2011-06-28,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,240,7680.0,32.0,1.6,"Trinity Biotech, Plc",Yes,83.0,1215.46,12.67,86 days
86662,113-ZW-T30,FPQ-12950,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-09-10,N/A - From RDC,2014-05-06,2014-03-21,2014-04-17,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,143023,1594706.45,11.15,0.37,Mylan (formerly Matrix) Nashik,No,3588.0,,1972.65,219 days
86704,151-NG-T30,FPQ-13293,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-11-19,N/A - From RDC,2014-06-30,2014-06-20,2014-06-25,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,65761,245288.53,3.73,0.06,"Strides, Bangalore, India.",Yes,3156.0,28812.57,252.16,218 days
85658,106-HT-T30,FPQ-5152,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-02-12,N/A - From RDC,2010-03-02,2010-03-03,2010-03-03,ARV,Adult,SCMS from RDC,"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,450,22500.0,50.0,0.28,"MSD, Haarlem, NL",Yes,101.0,6036.98,48.51,19 days
85419,109-TZ-T30,FPQ-13042,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-01,N/A - From RDC,2013-12-26,2013-12-16,2014-01-17,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,72518,163890.68,2.26,0.04,"Strides, Bangalore, India.",No,3401.0,,202.73,108 days
84053,106-HT-T30,FPQ-5523,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-04-19,N/A - From RDC,2010-11-26,2010-12-15,2010-12-15,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,36139,308988.45,8.55,0.14,"Aurobindo Unit III, India",Yes,7100.0,68243.0,666.18,240 days
82782,107-RW-T30,FPQ-14111,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2014-04-22,N/A - From RDC,2015-03-31,2015-03-24,2015-03-24,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,21868,100374.12,4.59,0.15,Ranbaxy per Shasun Pharma,Yes,4326.0,9426.33,103.18,336 days
6642,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,CIP,Air,2009-01-04,12/5/06,2007-03-08,2007-03-08,2007-03-08,ARV,Pediatric,INTERNATIONAL HEALTHCARE DISTRIBUTORS,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,70,2877.0,41.1,0.14,ABBVIE (Abbott) Logis. UK,Yes,58.0,0.0,,-668 days
59704,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/14/10,2011-04-04,2011-04-04,2011-04-04,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,5590,11850.8,2.12,0.01,"Aurobindo Unit III, India",Yes,2068.0,3961.69,19.55,129 days
82537,114-UG-T30,FPQ-10556,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-08-30,N/A - From RDC,2013-02-02,2013-02-02,2013-02-02,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,5580,26839.8,4.81,0.16,"Cipla, Kurkumbh, India",Yes,1187.0,9609.69,37.63,156 days
5857,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2009-01-04,6/12/08,2008-07-22,2008-07-22,2008-07-22,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,4327,302890.0,70.0,0.7,Inverness Japan,Yes,986.0,26574.61,484.62,-166 days
5249,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,CIP,Air,2009-01-04,Date Not Captured,2006-09-15,2006-09-15,2006-09-15,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 133.3/33.3mg [Kaletra], capsules, cool, 2 x 90 Caps",Lopinavir/Ritonavir,Kaletra,133.3/33.3mg,Capsule,180,198,35802.36,180.82,1.0,ABBVIE (Abbott) St. P'burg USA,Yes,389.0,7286.16,,-842 days
11016,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-01-19,2009-01-19,2009-01-19,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,139,3648.75,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,192.0,13538.35,7.15,15 days
1222,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,6/5/09,2009-10-12,2009-08-05,2009-08-05,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,5000,41300.0,8.26,0.14,"Aurobindo Unit III, India",Yes,,0.0,80.95,213 days
39489,105-GY-T30,FPQ-14694,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2014-07-28,8/13/14,2014-09-17,2014-09-17,2014-11-10,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,2653,84896.0,32.0,1.6,"Trinity Biotech, Plc",Yes,,0.0,87.27,105 days
68938,104-CI-T30,FPQ-13602,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2014-01-22,2/27/14,2014-10-13,2014-10-13,2014-10-15,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,530,16430.0,31.0,1.55,Chembio Diagnostics Sys. Inc.,Yes,219.0,2516.62,16.89,266 days
37177,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/24/11,2011-09-02,2011-09-02,2011-09-02,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,66793,487588.9,7.3,0.12,"Aurobindo Unit III, India",Yes,3458.0,3787.72,804.52,176 days
9603,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,1/21/08,2008-02-05,2008-01-21,2008-01-21,ARV,Adult,"JSI R&T INSTITUTE, INC.","Stavudine 30mg [Zerit], capsules, 60 Caps",Stavudine,Zerit,30mg,Capsule,60,600,3426.0,5.71,0.1,"BMS Meymac, France",No,,0.0,5.48,-349 days
56301,101-CD-T30,FPQ-14584,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-07-16,7/18/14,2014-11-10,2014-11-10,2014-11-13,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",Nevirapine,Generic,50mg,Chewable/dispersible tablet,30,440,550.0,1.25,0.04,"Aurobindo Unit III, India",No,27933.0,,0.57,120 days
84183,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-07-24,2012-07-24,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,17124,257544.96,15.04,0.5,Mylan (formerly Matrix) Nashik,Yes,2091.0,16532.5,361.08,145 days
82333,104-CI-T30,FPQ-5201,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-03-03,N/A - From RDC,2010-07-09,2010-07-05,2010-07-05,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,3872,7085.76,1.83,0.01,"Aurobindo Unit III, India",Yes,1451.0,5121.68,15.28,124 days
84368,104-CI-T30,FPQ-13142,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-22,N/A - From RDC,2014-06-04,2014-06-03,2014-06-11,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,6738,14149.8,2.1,0.01,"Aurobindo Unit III, India",Yes,2720.0,32022.51,14.55,232 days
11267,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-17,2008-06-17,2008-06-17,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,550,39594.5,71.99,0.72,Inverness Japan,Yes,161.0,939.12,63.35,-201 days
23467,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2011-11-02,2011-11-02,2011-11-02,ARV,Adult,CIPLA LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,89674,243913.28,2.72,0.05,"Cipla, Goa, India",Yes,9667.0,17703.62,402.46,237 days
57997,109-TZ-T30,FPQ-11881,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-03-14,4/11/13,2013-06-25,2013-06-25,2013-06-25,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,610,48800.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,268.0,5187.9,60.37,103 days
75491,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,4/28/15,2015-04-28,2015-04-28,2015-04-28,ARV,Pediatric,PHARMACY DIRECT,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,6,283.05,47.18,0.52,"Aurobindo Unit III, India",No,,0.0,0.29,363 days
