ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
83444,114-UG-T30,FPQ-5238,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-03-02,N/A - From RDC,2010-08-04,2010-08-02,2010-08-02,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,8000,89760.0,11.22,0.19,Mylan (formerly Matrix) Nashik,Yes,1642.0,15347.04,193.52,153
29752,108-VN-T30,FPQ-9577,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-04-11,6/12/12,2012-11-26,2012-11-26,2012-11-26,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,40000,520000.0,13.0,0.43,Mylan (formerly Matrix) Nashik,Yes,4233.0,6878.63,729.04,229
83977,110-ZM-T30,FPQ-4273,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-09-17,N/A - From RDC,2010-03-15,2010-03-05,2010-03-05,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,20602,133294.94,6.47,0.11,"Cipla, Goa, India",No,1643.0,,261.26,169
39967,104-CI-T30,FPQ-12714,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2013-07-30,9/2/13,2013-10-07,2013-10-07,2013-10-08,ARV,Pediatric,Aurobindo Pharma Limited,"Zidovudine 100mg, capsules, 100 Caps",Zidovudine,Generic,100mg,Capsule,100,670,3015.0,4.5,0.04,"Aurobindo Unit III, India",Yes,76.0,1921.02,3.73,70
51641,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Pediatric,S. BUYS WHOLESALER,"Abacavir 20mg/ml [Ziagen], oral solution, Bottle, 240 ml",Abacavir,Ziagen,20mg/ml,Oral solution,240,6,144.28,24.05,0.1,GSK Mississauga (Canada),No,,0.0,0.18,121
82908,106-HT-T30,FPQ-5523,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-04-19,N/A - From RDC,2010-08-10,2010-08-23,2010-08-23,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,39312,174938.4,4.45,0.15,"Strides, Bangalore, India.",Yes,7225.0,69748.5,377.17,126
4372,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2009-01-04,3/31/08,2008-07-16,2008-07-16,2008-07-16,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1520,124944.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,385.0,4393.32,199.91,-172
17228,108-VN-T30,FPQ-4265,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-10-20,11/3/09,2010-03-20,2010-03-20,2010-03-20,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,336,2520.0,7.5,0.12,Mylan (formerly Matrix) Nashik,Yes,120.0,9013.85,4.94,151
38021,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Adult,PHARMACY DIRECT,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,33,1645.14,49.85,0.83,"Aurobindo Unit III, India",No,,0.0,1.69,316
86121,111-MZ-T30,FPQ-13123,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-08-29,2014-11-05,2014-11-07,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,90472,589877.44,6.52,0.11,"Aurobindo Unit III, India",No,3828.0,,606.39,382
7696,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/6/09,2009-04-07,2009-04-07,2009-04-07,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,1242,2782.08,2.24,0.07,"Aurobindo Unit III, India",Yes,96.0,1448.55,5.45,93
52677,114-UG-T30,FPQ-13116,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-10-23,10/30/13,2014-03-04,2014-03-04,2014-03-05,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,188,5794.16,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,221.0,2553.06,5.96,133
36592,113-ZW-T30,FPQ-7521,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2011-04-07,5/5/11,2011-09-08,2011-09-08,2011-09-08,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1070,85600.0,80.0,0.8,Inverness Japan,Yes,532.0,14423.28,141.24,154
84356,111-MZ-T30,FPQ-13124,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-06-14,2014-06-24,2014-07-14,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,127671,1423531.65,11.15,0.37,Hetero Unit III Hyderabad IN,No,3628.0,,1463.39,266
28306,105-SS-T30,FPQ-11754,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-02-22,4/1/13,2013-09-13,2013-09-13,2013-09-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,90,8010.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,39.0,1405.56,9.91,203
86413,105-GY-T30,FPQ-8024,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2011-08-19,N/A - From RDC,2011-12-15,2011-09-28,2011-09-28,ARV,Pediatric,SCMS from RDC,"Zidovudine 100mg, capsules, 100 Caps",Zidovudine,Generic,100mg,Capsule,100,423,2013.48,4.76,0.05,"Aurobindo Unit III, India",No,2361.0,,3.32,40
11973,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-05-20,2009-05-20,2009-05-20,ARV,Adult,SCMS from RDC,"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,616,30800.0,50.0,0.28,"MSD, Haarlem, NL",Yes,227.0,1943.05,60.37,136
82691,110-ZM-T30,FPQ-13221,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-31,N/A - From RDC,2014-08-29,2014-09-04,2014-10-06,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,21529,101186.3,4.7,0.16,"Cipla, Kurkumbh, India",Yes,9530.0,16468.54,104.02,340
11937,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-04,2008-11-04,2008-11-04,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,350,5652.5,16.15,0.07,"Aurobindo Unit III, India",No,944.0,,11.08,-61
84265,111-MZ-T30,FPQ-11033,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-12,N/A - From RDC,2013-07-26,2013-07-26,2013-07-26,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,8531,40095.7,4.7,0.16,"Aurobindo Unit VII, IN",No,,0.0,49.6,256
83996,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-05-31,2010-05-18,2010-05-18,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,210,997.5,4.75,0.16,"Aurobindo Unit III, India",Yes,19.0,9736.1,2.15,193
47546,151-NG-T30,FPQ-11880,SCMS,ASN,Nigeria,PMO - US,Direct Drop,FCA,Air,2013-03-20,4/19/13,2013-07-23,2013-07-23,2013-07-23,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,5360,31838.4,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,619.0,5506.01,39.38,125
15788,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-07-02,2015-07-02,2015-07-03,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,45,225.0,5.0,5.0,"Alere Medical Co., Ltd.",Yes,,0.0,0.26,186
75043,107-RW-T30,FPQ-14813,SCMS,ASN,Rwanda,PMO - US,Direct Drop,FCA,Air,2014-10-09,12/12/14,2015-04-27,2015-04-27,2015-04-27,ARV,Pediatric,SWORDS LABORATORIES,"Atazanavir 150mg [Reyataz], capsules, 60 Caps",Atazanavir,Reyataz,150mg,Capsule,60,132,4468.2,33.85,0.56,"BMS Evansville, US",Yes,11.0,663.77,4.59,200
13652,108-VN-T30,FPQ-3896,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-06-25,6/29/09,2009-09-30,2009-09-30,2009-09-30,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,21504,139776.0,6.5,0.22,Mylan (formerly Matrix) Nashik,Yes,1849.0,4191.83,273.96,97
44964,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-08-24,2010-08-11,2010-08-11,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,33972,85949.16,2.53,0.04,"Aurobindo Unit III, India",Yes,1823.0,1791.42,185.31,146
85626,154-NG-T30,FPQ-3815,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-05-26,N/A - From RDC,2009-07-30,2009-08-04,2009-08-04,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,253,733.7,2.9,0.05,"Aurobindo Unit III, India",No,1311.0,,1.44,70
30850,102-SD-T30,FPQ-8261,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2011-08-29,9/14/11,2012-02-03,2012-02-03,2012-02-03,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,105,9345.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,49.0,1768.15,15.42,158
13926,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-10-13,2011-01-25,2011-01-25,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,19992,156337.44,7.82,0.26,"Cipla, Goa, India",Yes,1378.0,3646.1,337.06,313
12526,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-14,2008-11-14,2008-11-14,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,1800,3780.0,2.1,0.01,"Aurobindo Unit III, India",Yes,671.0,5110.76,7.41,-51
10865,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-08-30,2007-08-30,2007-08-30,ARV,Pediatric,SCMS from RDC,"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,508,8620.76,16.97,0.09,"MSD Patheon, Canada",No,320.0,,13.79,-493
84560,104-CI-T30,FPQ-4659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-12-08,N/A - From RDC,2010-05-10,2010-05-07,2010-05-07,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,45108,214263.0,4.75,0.16,"Aurobindo Unit III, India",Yes,9863.0,19150.15,461.95,150
85148,104-CI-T30,FPQ-5623,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-05-07,N/A - From RDC,2010-09-30,2010-09-25,2010-09-25,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,4360,168950.0,38.75,0.32,"Aurobindo Unit III, India",No,2011.0,,364.26,141
5928,133-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/18/08,2008-11-07,2008-11-07,2008-11-07,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,8485,229095.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,2441.0,22229.32,449.03,-58
10985,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-01-20,2009-01-20,2009-01-20,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,720,6732.0,9.35,0.16,"Aurobindo Unit III, India",Yes,66.0,772.04,13.19,16
9952,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,9/3/08,2009-01-23,2009-01-23,2009-01-23,ACT,ACT,IDA FOUNDATION,"Artesunate+Amodiaquine 50+153mg, tablets, co-blister 12+12 Tabs",Artesunate+Amodiaquine,Generic,50+153mg,Tablet - FDC + co-blister,24,20000,14000.0,0.7,0.03,Ipca Dadra/Nagar Haveli IN,No,2921.0,,27.44,19
49436,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Pediatric,S. BUYS WHOLESALER,"Abacavir 20mg/ml [Ziagen], oral solution, Bottle, 240 ml",Abacavir,Ziagen,20mg/ml,Oral solution,240,42,870.41,20.72,0.09,GSK Mississauga (Canada),No,,0.0,1.08,29
60286,104-CI-T30,FPQ-12806,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2013-08-09,9/17/13,2014-01-03,2014-01-03,2014-01-06,ARV,Pediatric,Aurobindo Pharma Limited,"Zidovudine 100mg, capsules, 100 Caps",Zidovudine,Generic,100mg,Capsule,100,400,1800.0,4.5,0.04,"Aurobindo Unit III, India",No,23448.0,,2.23,150
4321,102-BW-T01,Pre-PQ Process,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/11/08,2008-06-23,2008-06-23,2008-06-23,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,200,2.0,0.01,0.0,Inverness Japan,Yes,,0.0,0.0,-195
84274,114-UG-T30,FPQ-10945,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-11-06,N/A - From RDC,2013-07-31,2013-07-23,2013-07-23,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,35930,377983.6,10.52,0.35,Hetero Unit III Hyderabad IN,Yes,4811.0,2486.5,467.57,259
86541,101-CD-T30,FPQ-11054,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2012-11-16,N/A - From RDC,2013-09-11,2013-09-11,2013-09-11,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,897,4314.57,4.81,0.16,"Cipla, Kurkumbh, India",No,2981.0,,5.34,299
85002,114-UG-T30,FPQ-14396,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-06-04,N/A - From RDC,2015-01-30,2015-01-05,2015-01-06,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,45000,485100.0,10.78,0.36,Mylan (formerly Matrix) Nashik,Yes,5083.0,6948.04,498.68,216
27462,105-GY-T30,FPQ-12057,SCMS,ASN,Guyana,PMO - US,Direct Drop,FCA,Air,2013-04-15,5/23/13,2013-10-29,2013-10-29,2013-10-29,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,12,729.84,60.82,0.2,ABBVIE (Abbott) Logis. UK,Yes,48.0,749.36,0.9,197
10711,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-04-02,2009-04-02,2009-04-02,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3505,32771.75,9.35,0.16,"Aurobindo Unit III, India",Yes,6556.0,5401.95,64.23,88
31917,103-ZW-T30,FPQ-13969,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,CIP,Air,2014-04-08,5/16/14,2014-09-04,2014-09-04,2014-10-28,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,164950,593820.0,3.6,0.06,Mylan (formerly Matrix) Nashik,Yes,9210.0,7510.0,610.45,203
83318,103-ZW-T30,FPQ-13967,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-04-02,N/A - From RDC,2015-03-31,2015-03-17,2015-03-19,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,12080,23556.0,1.95,0.03,"Mylan,  H-12 & H-13, India",Yes,10314.0,12867.46,24.22,351
58277,104-CI-T30,FPQ-5208,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2010-02-25,6/7/10,2010-08-27,2010-08-27,2010-08-27,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, (no accessories), 30 Tests","HIV 1/2, Bioline 3.0 Kit (no accessories)",Bioline,,Test kit,30,1456,34944.0,24.0,0.8,"Standard Diagnostics, Korea",Yes,486.0,5074.33,75.34,183
74320,106-HT-T30,FPQ-12590,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2013-08-21,10/25/13,2014-05-09,2014-05-09,2014-05-12,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,10725,23595.0,2.2,0.04,Hetero Unit III Hyderabad IN,No,24412.0,,29.19,264
59046,161-ZA-T30,FPQ-5648,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-06-02,6/17/10,2011-03-29,2011-03-29,2011-03-29,ARV,Pediatric,Aurobindo Pharma Limited,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,45000,95400.0,2.12,0.01,"Aurobindo Unit III, India",Yes,16260.0,17060.14,205.68,300
71323,127-KE-T30,FPQ-8155,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2011-08-05,8/28/11,2011-11-04,2011-11-04,2011-11-04,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,7238,644182.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1246.0,13336.64,1062.9,91
85730,106-HT-T30,FPQ-6484,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-10-13,N/A - From RDC,2010-12-20,2011-01-05,2011-01-05,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,8000,14800.0,1.85,0.01,"Aurobindo Unit III, India",No,2073.0,,31.91,84
36541,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,85,1985.58,23.36,0.26,"Aurobindo Unit III, India",No,,0.0,2.46,121
84108,111-MZ-T30,FPQ-7053,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-24,N/A - From RDC,2011-11-30,2011-11-30,2011-11-30,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,9400,18988.0,2.02,0.01,"Aurobindo Unit III, India",Yes,3642.0,5678.14,31.33,310
10976,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-19,2008-03-19,2008-03-19,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,30,2160.0,72.0,0.72,Inverness Japan,Yes,7.0,774.84,3.46,-291
58555,108-VN-T30,FPQ-7898,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-06-27,7/8/11,2011-12-20,2011-12-20,2011-12-20,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,16645,39115.75,2.35,0.04,"Strides, Bangalore, India.",Yes,742.0,5440.01,64.54,176
72933,105-GH-T30,FPQ-14667,SCMS,ASN,Ghana,PMO - US,Direct Drop,EXW,Air,2014-08-11,9/25/14,2015-04-10,2015-04-10,2015-04-13,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,11538,22960.62,1.99,0.03,"Mylan,  H-12 & H-13, India",No,30499.0,,23.6,245
23015,133-NG-T30,FPQ-14995,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-09-22,10/29/14,2015-01-19,2015-01-16,2015-01-22,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6110,543790.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,2474.0,31305.04,559.02,122
85819,105-GY-T30,FPQ-8620,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2011-10-27,N/A - From RDC,2012-03-30,2012-02-04,2012-02-04,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,140,259.0,1.85,0.01,"Aurobindo Unit III, India",No,2503.0,,0.36,100
86554,113-ZW-T30,FPQ-10632,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2013-04-15,2013-03-23,2013-03-23,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,29131,65836.06,2.26,0.04,Hetero Unit III Hyderabad IN,No,3048.0,,92.3,193
