ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
66420,110-ZM-T30,FPQ-4691,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-12-16,12/22/09,2010-05-03,2010-04-26,2010-04-26,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1993,143496.0,72.0,0.72,Inverness Japan,Yes,967.0,14582.14,309.38,131
10365,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,3/27/09,2009-06-25,2009-04-21,2009-04-21,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1900,68362.0,35.98,0.3,ABBVIE Ludwigshafen Germany,No,,0.0,133.99,107
82756,104-CI-T30,FPQ-13628,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-29,N/A - From RDC,2015-01-30,2015-02-11,2015-02-16,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,4000,7960.0,1.99,0.01,"Aurobindo Unit III, India",Yes,10413.0,39599.1,8.18,383
3282,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-07-10,2008-07-08,2008-07-08,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1000,16190.0,16.19,0.54,"Cipla, Goa, India",No,,0.0,25.9,-180
12539,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-05,2008-09-05,2008-09-05,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,120,349.2,2.91,0.05,Hetero Unit III Hyderabad IN,No,850.0,,0.56,-121
85998,151-NG-T30,FPQ-11771,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-02-28,N/A - From RDC,2013-09-20,2013-09-12,2013-09-12,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,284,3839.68,13.52,0.45,Mylan (formerly Matrix) Nashik,Yes,48.0,34218.36,4.75,196
52280,102-KE-T30,FPQ-4250,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2009-09-16,10/22/09,2010-01-11,2010-01-11,2010-01-11,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,1000,32000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,347.0,4259.57,62.72,117
21230,109-TZ-T30,FPQ-12286,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-05-16,6/11/13,2013-11-21,2013-11-21,2013-11-21,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,200000,2100000.0,10.5,0.35,Hetero Unit III Hyderabad IN,Yes,28168.0,127285.48,2597.7,189
12860,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-04,2009-03-04,2009-03-04,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,35299,374875.38,10.62,0.35,"Aurobindo Unit III, India",No,1062.0,,734.76,59
28913,114-UG-T30,FPQ-13122,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-10-16,10/30/13,2014-01-15,2014-01-15,2014-01-15,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,6000,120000.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,811.0,4139.95,123.36,91
84967,111-MZ-T30,FPQ-13575,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-17,N/A - From RDC,2014-08-31,2014-10-30,2014-11-13,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,6600,21186.0,3.21,0.11,"Strides, Bangalore, India.",No,3865.0,,21.78,300
18325,103-CM-T30,FPQ-14930,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2014-09-23,10/16/14,2014-11-03,2014-11-03,2014-11-05,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,30,10500.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,77.0,1800.48,10.79,43
27697,106-HT-T30,FPQ-14895,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-09-24,11/14/14,2015-07-23,2015-07-23,2015-07-28,ARV,Adult,EMCURE PHARMACEUTICALS LTD,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,1052,18936.0,18.0,0.6,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,138.0,1719.78,19.47,307
85909,114-UG-T30,FPQ-10556,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-08-30,N/A - From RDC,2012-12-06,2012-10-29,2012-10-29,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,510,1234.2,2.42,0.04,Hetero Unit III Hyderabad IN,No,2897.0,,1.73,60
83118,110-ZM-T30,FPQ-10728,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-10-05,N/A - From RDC,2013-03-15,2013-03-22,2013-03-22,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,100000,1369000.0,13.69,0.46,"Cipla, Goa, India",Yes,10442.0,11520.85,1919.34,168
12294,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-06-18,2009-06-18,2009-06-18,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,1428,3198.72,2.24,0.07,"Aurobindo Unit III, India",Yes,83.0,7789.85,6.27,165
34989,116-ZA-T30,FPQ-4359,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-10-08,10/15/09,2009-10-19,2009-10-19,2009-10-19,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,500,14278.99,28.56,0.95,"Aspen-OSD, Port Elizabeth, SA",No,,0.0,27.99,11
72836,105-GH-T30,FPQ-14052,SCMS,ASN,Ghana,PMO - US,Direct Drop,EXW,Air,2014-04-12,5/23/14,2014-11-10,2014-11-10,2014-11-12,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,29107,238677.4,8.2,0.14,"Aurobindo Unit III, India",Yes,3647.0,18545.17,245.36,214
75925,901-CM-T30,FPQ-12528,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2013-06-21,7/1/13,2013-11-09,2013-11-09,2013-11-13,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,82471,865945.5,10.5,0.35,Hetero Unit III Hyderabad IN,Yes,11615.0,102199.13,1071.17,145
27400,110-ZM-T30,FPQ-12634,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2013-07-17,8/6/13,2013-09-18,2013-09-18,2013-09-18,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,3000,96000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,880.0,7616.19,118.75,63
10633,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-29,2007-11-29,2007-11-29,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,10044,95418.0,9.5,0.16,"Cipla, Goa, India",Yes,7341.0,10879.28,152.67,-402
86302,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-10-23,N/A - From RDC,2010-05-17,2010-05-19,2010-05-19,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,26400,70224.0,2.66,0.04,"Strides, Bangalore, India.",Yes,1456.0,25493.03,151.4,208
51432,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,8/5/14,2014-08-05,2014-08-05,2014-08-05,ARV,Adult,PHARMACY DIRECT,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,73,667.44,9.14,0.15,"Aurobindo Unit III, India",No,,0.0,0.69,97
84389,105-GY-T30,FPQ-14042,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2014-04-09,N/A - From RDC,2014-09-30,2014-08-29,2014-09-08,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,2238,12846.12,5.74,0.19,"Aurobindo Unit III, India",No,3817.0,,13.21,152
3972,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-11-20,2006-11-20,2006-11-20,HRDT,HIV test,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2500,200000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,857354.0,5157.65,,-776
54666,114-UG-T30,FPQ-12855,SCMS,ASN,Uganda,PMO - US,Direct Drop,CIP,Air,2013-08-19,8/22/13,2014-01-22,2014-01-22,2014-02-21,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,8215,110820.35,13.49,0.45,Mylan (formerly Matrix) Nashik,Yes,805.0,1003.18,137.08,186
2654,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-10-09,2006-10-09,2006-10-09,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,45,7875.0,175.0,1.75,Not Applicable,Yes,29.0,854.34,,-818
73373,101-CD-T30,FPQ-16001,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2015-03-10,3/16/15,2015-07-02,2015-07-02,2015-07-30,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,89,2848.0,32.0,1.6,"Trinity Biotech, Plc",No,31750.0,,3.35,142
86045,104-CI-T30,FPQ-12800,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2013-08-09,N/A - From RDC,2014-02-28,2014-02-18,2014-03-04,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,7426,34902.2,4.7,0.16,"Cipla, Kurkumbh, India",Yes,753.0,4063.81,43.17,207
27765,114-UG-T30,FPQ-14407,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2014-06-11,6/19/14,2014-08-01,2014-08-01,2014-08-04,ARV,Adult,STRIDES ARCOLAB LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,61150,195068.5,3.19,0.11,"Strides, Bangalore, India.",Yes,3858.0,20553.85,200.53,54
83077,107-RW-T30,FPQ-10119,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-06-18,N/A - From RDC,2012-10-31,2012-10-30,2012-10-30,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,10979,325856.72,29.68,0.25,Mylan (formerly Matrix) Nashik,Yes,2881.0,5825.17,456.85,134
83676,114-UG-T30,FPQ-11143,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-12-13,N/A - From RDC,2013-04-30,2013-05-09,2013-05-09,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,17310,182101.2,10.52,0.35,Hetero Unit III Hyderabad IN,Yes,2291.0,10542.15,225.26,147
45292,106-HT-T30,FPQ-12590,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2013-08-21,10/25/13,2014-06-23,2014-06-23,2014-07-01,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,3024,11944.8,3.95,0.07,Mylan (formerly Matrix) Nashik,Yes,140.0,1694.3,14.78,314
84443,151-NG-T30,FPQ-14156,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-04-25,N/A - From RDC,2015-01-30,2015-01-14,2015-01-20,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,335999,2593912.28,7.72,0.13,Mylan (formerly Matrix) Nashik,Yes,47693.0,116593.0,2666.54,270
28673,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,9/30/11,2012-01-16,2012-01-23,2012-01-23,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,119251,508009.26,4.26,0.14,"Aurobindo Unit III, India",Yes,9461.0,7292.27,838.22,319
82697,100-ZM-T30,FPQ-13679,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-02-02,N/A - From RDC,2014-07-31,2014-07-25,2014-07-31,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,63696,686642.88,10.78,0.36,Hetero Unit III Hyderabad IN,Yes,8487.0,8054.68,705.87,179
49796,116-ZA-T30,FPQ-15269,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-10-29,12/10/14,2014-12-10,2014-12-10,2014-12-10,ARV,Pediatric,S. BUYS WHOLESALER,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,191,4145.72,21.71,0.09,"Aurobindo Unit III, India",No,,0.0,4.88,42
84084,110-ZM-T30,FPQ-6482,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-15,N/A - From RDC,2011-04-11,2011-05-20,2011-05-20,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,7946,19944.46,2.51,0.04,Hetero Unit III Hyderabad IN,Yes,1168.0,3402.23,43.0,217
52795,110-ZM-T30,FPQ-9074,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2011-12-22,1/24/12,2012-03-05,2012-03-05,2012-03-05,ARV,Adult,Aurobindo Pharma Limited,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,100000,735000.0,7.35,0.24,"Aurobindo Unit III, India",Yes,9389.0,51294.87,1030.47,74
31551,116-ZA-T30,FPQ-7176,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,4/1/11,2011-12-06,2011-12-06,2011-12-06,ARV,Adult,CIPLA LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,6000,16320.0,2.72,0.05,"Cipla, Goa, India",Yes,638.0,654.72,26.93,271
25642,102-GY-T30,FPQ-5495,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2010-04-15,6/21/10,2010-10-27,2010-10-27,2010-10-27,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,336,30240.0,90.0,0.9,Inverness Japan,Yes,154.0,4268.93,65.2,195
11310,107-RW-T01,Pre-PQ Process,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-04-09,2009-04-09,2009-04-09,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,6385,15579.4,2.44,0.04,"Aurobindo Unit III, India",Yes,327.0,1762.5,30.54,95
85763,104-CI-T30,FPQ-6495,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-10-04,N/A - From RDC,2011-05-16,2011-06-20,2011-06-20,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,3500,6825.0,1.95,0.01,"Aurobindo Unit III, India",Yes,1313.0,5597.54,14.71,259
83079,107-RW-T30,FPQ-9888,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-11,N/A - From RDC,2012-09-28,2012-10-05,2012-10-05,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,4928,61600.0,12.5,0.05,"Aurobindo Unit III, India",Yes,1800.0,12500.58,86.36,147
84738,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-20,2012-08-14,2012-08-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,12616,100928.0,8.0,0.13,Hetero Unit III Hyderabad IN,No,2791.0,,141.5,166
10823,107-RW-T01,Pre-PQ Process,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-05-14,2007-05-14,2007-05-14,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,90,1935.0,21.5,0.09,"Aurobindo Unit III, India",Yes,120.0,11609.31,,-601
12439,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-06,2007-12-06,2007-12-06,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,12240,503064.0,41.1,0.34,ABBVIE (Abbott) Logis. UK,Yes,2662.0,9736.5,804.9,-395
76073,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,6/25/14,2014-06-25,2014-06-25,2014-06-25,ARV,Adult,PHARMACY DIRECT,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,13,324.4,24.95,0.42,"Aurobindo Unit III, India",No,,0.0,0.33,56
1361,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2009-01-04,7/3/07,2007-08-27,2007-08-27,2007-08-27,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,500,41095.0,82.19,0.68,ABBVIE Ludwigshafen Germany,Yes,117.0,1767.38,65.75,-496
86400,114-UG-T30,FPQ-8048,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2011-07-13,N/A - From RDC,2011-09-22,2011-08-26,2011-08-26,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1684,11821.68,7.02,0.12,Hetero Unit III Hyderabad IN,No,2313.0,,19.51,44
33896,105-GH-T30,FPQ-13809,SCMS,ASN,Ghana,PMO - US,Direct Drop,EXW,Air,2014-03-07,4/15/14,2014-11-21,2014-11-21,2014-11-25,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,25687,166708.63,6.49,0.11,Mylan (formerly Matrix) Nashik,Yes,2184.0,15041.23,171.38,263
24440,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/13/14,2014-08-13,2014-08-13,2014-08-13,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,2,46.9,23.45,0.08,ABBVIE (Abbott) Logis. UK,Yes,,0.0,0.06,398
84123,109-TZ-T30,FPQ-8297,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-22,N/A - From RDC,2012-02-07,2011-12-19,2011-12-19,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,6400,44928.0,7.02,0.12,Mylan (formerly Matrix) Nashik,Yes,355.0,2682.2,74.13,119
84560,104-CI-T30,FPQ-4659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-12-08,N/A - From RDC,2010-05-10,2010-05-07,2010-05-07,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,45108,214263.0,4.75,0.16,"Aurobindo Unit III, India",Yes,9863.0,19150.15,461.95,150
11801,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-04,2007-12-04,2007-12-04,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,9200,184000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3327.0,13606.4,294.4,-397
84197,104-CI-T30,FPQ-10626,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-06,N/A - From RDC,2012-12-14,2012-10-24,2012-10-24,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,5000,10500.0,2.1,0.01,"Aurobindo Unit III, India",No,2895.0,,14.72,48
86097,110-ZM-T30,FPQ-12066,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2014-06-30,2014-06-17,2014-07-09,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,77187,168267.66,2.18,0.04,Hetero Unit III Hyderabad IN,Yes,4800.0,10982.2,208.15,446
86009,103-ZW-T30,FPQ-12086,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2013-11-30,2013-10-22,2013-11-15,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,1000,9300.0,9.3,0.1,"Strides, Bangalore, India.",Yes,68.0,1004.86,11.5,210
59970,101-ZA-T30,FPQ-12932,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-09-07,11/28/13,2014-02-05,2014-02-05,2014-02-17,ARV,Adult,PHARMACY DIRECT,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,5409,206791.05,38.23,1.27,"Aurobindo Unit VII, IN",Yes,,0.0,255.8,163
