ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
18629,108-VN-T30,FPQ-8428,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-09-21,10/3/11,2012-04-16,2012-04-16,2012-04-16,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,6549,92340.9,14.1,0.47,Mylan (formerly Matrix) Nashik,Yes,1208.0,3306.51,152.36,208
84752,102-ZW-T30,FPQ-9927,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-15,N/A - From RDC,2012-09-25,2012-09-03,2012-09-03,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,60794,147121.48,2.42,0.04,Mylan (formerly Matrix) Nashik,Yes,6003.0,7423.38,206.26,111
83388,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-10-23,N/A - From RDC,2009-12-25,2009-12-17,2009-12-17,ARV,Pediatric,SCMS from RDC,"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,230,3900.8,16.96,0.09,"MSD, Haarlem, NL",Yes,132.0,8329.13,8.41,55
84874,109-TZ-T30,FPQ-12587,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-07-04,N/A - From RDC,2013-12-31,2014-02-25,2014-03-13,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 30/50/6mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,30/50/6mg,Chewable/dispersible tablet - FDC,60,9301,21392.3,2.3,0.04,"Cipla, Goa, India",No,3458.0,,26.46,252
84144,106-HT-T30,FPQ-9056,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2011-12-20,N/A - From RDC,2012-03-02,2012-03-12,2012-03-12,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,2808,5194.8,1.85,0.01,"Aurobindo Unit III, India",No,2535.0,,7.28,83
69767,108-VN-T30,FPQ-4265,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-10-20,11/2/09,2010-01-19,2010-01-19,2010-01-19,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,40400,248460.0,6.15,0.1,"Cipla, Goa, India",Yes,3919.0,12704.0,486.98,91
10878,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-04,2007-09-04,2007-09-04,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,13850,29777.5,2.15,0.01,"Aurobindo Unit III, India",No,332.0,,47.64,-488
82536,113-ZW-T30,FPQ-10632,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2012-12-21,2012-12-13,2012-12-13,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,15120,135626.4,8.97,0.15,"Cipla, Goa, India",Yes,5754.0,10075.8,190.15,93
12399,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-09-21,2007-09-21,2007-09-21,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,2500,80000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,841.0,3818.4,128.0,-471
53338,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2010-12-08,2010-12-08,2010-12-08,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,77143,565458.19,7.33,0.12,"Aurobindo Unit III, India",Yes,3894.0,3161.68,1219.13,99
82058,116-ZA-T30,FPQ-4359,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-10-08,10/15/09,2009-10-21,2009-10-21,2009-10-21,ARV,Pediatric,S. BUYS WHOLESALER,"Ritonavir 80mg/ml [Norvir], oral solution, cool, Bottle, 90 ml",Ritonavir,Norvir,80mg/ml,Oral solution,90,6,58.03,9.67,0.11,ABBVIE (Abbott) France,Yes,,0.0,0.11,13
44247,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,9,196.8,21.87,0.73,"Aurobindo Unit III, India",No,,0.0,0.24,412
75177,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,7/10/14,2014-07-10,2014-07-10,2014-07-10,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,4,93.81,23.45,0.08,ABBVIE (Abbott) Logis. UK,Yes,,0.0,0.12,364
84825,104-CI-T30,FPQ-10633,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2013-07-06,2013-07-19,2013-07-19,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,46600,490232.0,10.52,0.35,Hetero Unit III Hyderabad IN,Yes,6107.0,23753.64,687.31,311
10353,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-04-01,2008-11-26,2008-11-26,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg [Epivir], tablets, 60 Tabs",Lamivudine,Epivir,150mg,Tablet,60,2000,10460.0,5.23,0.09,GSK Cape Town Factory (South Africa),No,3760.0,,20.5,-39
74707,105-GH-T30,FPQ-14052,SCMS,ASN,Ghana,PMO - US,Direct Drop,EXW,Air,2014-04-12,5/23/14,2014-10-09,2014-10-09,2014-10-13,ARV,Pediatric,Aurobindo Pharma Limited,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,3652,7304.0,2.0,0.01,"Aurobindo Unit III, India",Yes,1575.0,8130.55,7.51,184
10767,100-SZ-T01,Pre-PQ Process,SO,DN,Swaziland,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-05-20,2009-05-20,2009-05-20,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2345,16063.25,6.85,0.23,Mylan (formerly Matrix) Nashik,Yes,239.0,2393.34,31.48,136
85874,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-07-09,2012-07-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,180000,1765800.0,9.81,0.16,"Aurobindo Unit III, India",Yes,23096.0,21347.13,2475.65,130
85572,102-BI-T30,FPQ-15406,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2014-11-19,N/A - From RDC,2015-05-29,2015-03-25,2015-03-30,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,240,1101.6,4.59,0.15,Ranbaxy per Shasun Pharma,No,4178.0,,1.3,131
52524,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,23,502.94,21.87,0.73,"Aurobindo Unit III, India",No,,0.0,0.62,412
84164,111-MZ-T30,FPQ-8157,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-04,N/A - From RDC,2012-06-28,2012-06-28,2012-06-28,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,26807,52273.65,1.95,0.01,"Aurobindo Unit III, India",Yes,9937.0,14700.0,86.25,329
86543,114-UG-T30,FPQ-11143,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-12-13,N/A - From RDC,2013-02-22,2013-02-25,2013-02-25,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,2250,15210.0,6.76,0.11,"Cipla, Goa, India",No,2986.0,,18.81,74
84857,113-ZW-T30,FPQ-11545,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-01-24,N/A - From RDC,2013-09-30,2013-10-09,2013-11-01,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,131520,303811.2,2.31,0.04,Hetero Unit III Hyderabad IN,No,3337.0,,375.81,281
71316,108-VN-T30,FPQ-15292,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2014-12-05,12/18/14,2015-03-19,2015-03-19,2015-03-19,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,5000,304000.0,60.8,0.51,ABBVIE Ludwigshafen Germany,No,30672.0,,357.81,104
18182,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,2/12/15,2015-02-12,2015-02-12,2015-02-12,ARV,Adult,PHARMACY DIRECT,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,19,407.56,21.45,0.36,"Aurobindo Unit III, India",Yes,,0.0,0.42,154
3870,102-BW-T01,Pre-PQ Process,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/27/09,2009-06-12,2009-06-12,2009-06-12,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,1,350.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,3.0,597.43,0.69,159
82627,109-TZ-T30,FPQ-12587,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-07-04,N/A - From RDC,2014-01-31,2014-02-19,2014-02-24,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,909,17743.68,19.52,0.16,ABBVIE Ludwigshafen Germany,Yes,8820.0,3541.59,21.95,235
84584,104-CI-T30,FPQ-5201,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-03-03,N/A - From RDC,2010-08-23,2010-08-23,2010-08-23,ARV,Pediatric,SCMS from RDC,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,2400,3240.0,1.35,0.01,"Aurobindo Unit III, India",No,1982.0,,6.99,173
40364,161-ZA-T30,FPQ-5648,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-06-02,6/17/10,2010-10-12,2010-12-15,2010-12-15,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,52516,236847.16,4.51,0.15,"Aurobindo Unit III, India",Yes,,0.0,510.64,196
46502,108-VN-T30,FPQ-10811,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-10-15,11/7/12,2013-04-02,2013-04-02,2013-04-02,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,24377,170639.0,7.0,0.12,Hetero Unit III Hyderabad IN,No,18664.0,,211.08,169
11866,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-11,2008-06-11,2008-06-11,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,37240,275576.0,7.4,0.12,"Cipla, Goa, India",Yes,7806.0,45047.32,440.92,-207
38237,113-ZW-T30,FPQ-7521,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2011-04-07,5/5/11,2012-07-23,2012-07-23,2012-07-23,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,4309,344720.0,80.0,0.8,Inverness Japan,Yes,2124.0,40520.83,568.79,473
83921,104-CI-T30,FPQ-15259,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-10-24,N/A - From RDC,2015-07-31,2015-08-06,2015-08-07,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,6750,31185.0,4.62,0.15,"Hetero, Jadcherla, unit 5, IN",Yes,4426.0,14734.92,36.7,287
9669,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/31/08,2008-07-14,2008-07-14,2008-07-14,ARV,Pediatric,Aurobindo Pharma Limited,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,100mg,Chewable/dispersible tablet,60,360,2790.0,7.75,0.13,"Aurobindo Unit III, India",No,2017.0,,4.46,-174
52973,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Adult,PHARMACY DIRECT,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,7,126.22,18.03,0.3,"Aurobindo Unit III, India",No,,0.0,0.13,316
65588,108-VN-T30,FPQ-4720,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/12/10,2010-04-01,2010-04-01,2010-04-01,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,2856,21420.0,7.5,0.25,Mylan (formerly Matrix) Nashik,No,6341.0,,46.18,452
86093,111-MZ-T30,FPQ-13124,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-07-31,2014-07-18,2014-08-07,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,18960,358344.0,18.9,0.16,ABBVIE Ludwigshafen Germany,Yes,4227.0,2259.81,368.38,290
83848,109-TZ-T30,FPQ-13566,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2014-01-15,N/A - From RDC,2015-01-30,2014-12-17,2014-12-18,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,31153,116823.75,3.75,0.06,Mylan (formerly Matrix) Nashik,Yes,1739.0,10506.44,120.09,337
82936,114-UG-T30,FPQ-6427,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2010-09-29,N/A - From RDC,2011-02-22,2011-02-28,2011-02-28,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,52231,226682.54,4.34,0.14,Hetero Unit III Hyderabad IN,Yes,4447.0,17711.71,488.73,152
82307,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,500,4070.0,8.14,0.27,Mylan (formerly Matrix) Nashik,Yes,28.0,0.0,8.77,145
86106,104-CI-T30,FPQ-13142,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-22,N/A - From RDC,2014-09-30,2014-09-08,2014-09-19,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,106,222.6,2.1,0.01,"Cipla, Goa, India",No,3900.0,,0.23,332
11939,126-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-07-24,2008-07-24,2008-07-24,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4200,49224.0,11.72,0.39,"Aurobindo Unit III, India",Yes,621.0,4099.51,78.76,-164
64667,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-06-03,2015-06-03,2015-06-05,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,100,800.0,8.0,0.08,"Alere Medical Co., Ltd.",No,31338.0,,0.94,158
71649,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,14,278.66,19.9,0.66,"Aurobindo Unit III, India",No,,0.0,0.34,29
84389,105-GY-T30,FPQ-14042,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2014-04-09,N/A - From RDC,2014-09-30,2014-08-29,2014-09-08,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,2238,12846.12,5.74,0.19,"Aurobindo Unit III, India",No,3817.0,,13.21,152
20185,105-SS-T30,FPQ-14470,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-06-17,6/30/14,2014-12-22,2014-12-22,2015-01-13,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,160,800.0,5.0,5.0,"Alere Medical Co., Ltd.",Yes,149.0,2084.52,0.82,210
11024,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-03-19,2009-03-19,2009-03-19,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,5426,61856.4,11.4,0.19,"Aurobindo Unit III, India",Yes,610.0,0.0,121.24,74
84187,110-ZM-T30,FPQ-9552,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-03-29,N/A - From RDC,2012-09-13,2012-09-07,2012-09-07,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,65599,193517.05,2.95,0.05,"Strides, Bangalore, India.",Yes,3354.0,7317.47,271.31,162
85457,109-TZ-T30,FPQ-13566,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-15,N/A - From RDC,2014-06-30,2014-08-15,2014-09-08,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,76134,905233.26,11.89,0.4,"Hetero, Jadcherla, unit 5, IN",Yes,9400.0,43758.8,930.58,236
1347,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2007-09-07,2007-09-07,2007-09-07,HRDT,HIV test,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3500,280000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,1194.0,5858.57,448.0,-485
1803,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-20,2008-05-14,2008-05-14,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg [Retrovir], tablets, 60 Tabs",Zidovudine,Retrovir,300mg,Tablet,60,1000,16630.0,16.63,0.28,GSK Aranda,Yes,,0.0,26.61,-235
83643,114-UG-T30,FPQ-10556,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-08-30,N/A - From RDC,2013-02-01,2013-02-01,2013-02-01,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1470,11348.4,7.72,0.13,Hetero Unit III Hyderabad IN,No,2951.0,,15.91,155
84155,102-BI-T30,FPQ-9229,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2012-01-25,N/A - From RDC,2012-04-26,2012-04-09,2012-04-09,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,5150,45062.5,8.75,0.29,Mylan (formerly Matrix) Nashik,No,2595.0,,63.18,75
49211,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2012-01-31,2012-01-31,2012-01-31,ARV,Adult,CIPLA LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,57925,157556.0,2.72,0.05,"Cipla, Goa, India",Yes,6220.0,7175.28,259.97,327
83239,151-NG-T30,FPQ-13293,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-11-19,N/A - From RDC,2014-05-06,2014-04-17,2014-05-02,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,70000,272300.0,3.89,0.06,"Strides, Bangalore, India.",Yes,3376.0,29674.91,279.92,164
849,102-GY-T01,Pre-PQ Process,SCMS,ASN,Guyana,PMO - US,Direct Drop,CIP,Air,2009-01-04,11/19/08,2009-02-06,2009-02-06,2009-02-06,MRDT,Malaria,ZEPHYR BIOMEDICALS,"Malaria Paramax-3 Kit, 25 Tests",Malaria Paramax-3 Kit,Paramax,,Test kit,25,108,4050.0,37.5,1.5,Not Applicable,Yes,,0.0,7.94,33
45348,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Adult,PHARMACY DIRECT,"Darunavir 600mg [Prezista], tablets, 60 Tabs",Darunavir,Prezista,600mg,Tablet,60,37,1874.52,50.66,0.84,"Janssen-Cilag, Latina, IT",No,,0.0,1.93,316
5703,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/10/08,2008-06-01,2008-05-22,2008-05-22,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,2016,27538.56,13.66,0.46,Mylan (formerly Matrix) Nashik,Yes,122.0,2864.44,44.06,-227
5802,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-20,2008-05-08,2008-05-08,ARV,Pediatric,S. BUYS WHOLESALER,"Didanosine 2g [Videx], powder for oral solution 10mg/ml, reconstitute to 200 ml",Didanosine,Videx,2g,Powder for oral solution,200,6,78.48,13.08,0.07,"BMS Meymac, France",No,,0.0,0.13,-241
