ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
7970,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,11/14/06,2007-03-14,2007-03-14,2007-03-14,ARV,Adult,SUN PHARMACEUTICAL INDUSTRIES LTD (RANBAXY LABORATORIES LIMITED),"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,100,1084.0,10.84,0.18,"Ranbaxy, Paonta Shahib, India",No,270.0,,,-662
6621,114-UG-T01,Pre-PQ Process,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-12-21,2006-12-21,2006-12-21,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,6349,12380.55,1.95,0.03,"Aurobindo Unit III, India",No,127.0,,,-745
49254,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,265,4896.7,18.48,0.31,"Cipla, Goa, India",No,,0.0,6.06,29
60321,101-CD-T30,FPQ-16001,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2015-03-10,3/16/15,2015-07-02,2015-07-02,2015-07-30,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,47,1504.0,32.0,1.6,"Trinity Biotech, Plc",No,31750.0,,1.77,142
11526,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-02-05,2008-02-05,2008-02-05,ARV,Adult,SCMS from RDC,"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,1550,77500.0,50.0,0.28,"MSD, Haarlem, NL",Yes,345.0,1888.48,124.0,-334
1359,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/4/07,2007-10-15,2007-10-15,2007-10-15,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,3000,40500.0,13.5,0.22,"Aurobindo Unit III, India",Yes,332.0,4454.62,64.8,-447
74569,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,8/3/09,2009-10-30,2009-10-30,2009-10-30,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,1261,5063.76,4.02,0.13,"Aurobindo Unit III, India",No,,0.0,9.92,176
12128,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-25,2008-01-25,2008-01-25,HRDT,HIV test - Ancillary,SCMS from RDC,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,1250,12.5,0.01,0.0,Inverness Japan,No,545.0,,0.02,-345
83121,105-GY-T30,FPQ-11546,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2013-01-28,N/A - From RDC,2013-04-18,2013-03-15,2013-03-15,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,4917,31370.46,6.38,0.21,Hetero Unit III Hyderabad IN,Yes,1283.0,12862.56,38.81,46
82325,110-ZM-T30,FPQ-4273,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-09-17,N/A - From RDC,2010-06-30,2010-06-29,2010-06-29,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,22560,197625.6,8.76,0.15,Hetero Unit III Hyderabad IN,Yes,1928.0,11054.56,387.35,285
83436,104-CI-T30,FPQ-5201,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-03-03,N/A - From RDC,2010-07-12,2010-06-30,2010-06-30,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,7284,14713.68,2.02,0.01,"Aurobindo Unit III, India",No,1873.0,,31.72,119
86315,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,64,156.16,2.44,0.04,"Aurobindo Unit III, India",Yes,3.0,0.0,0.34,138
85595,104-CI-T30,FPQ-15259,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-10-24,N/A - From RDC,2015-06-19,2015-06-08,2015-06-19,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,148037,1142845.64,7.72,0.13,"Strides, Bangalore, India.",No,4255.0,,1345.13,238
12783,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-02,2008-06-02,2008-06-02,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,5536,10629.12,1.92,0.01,"Aurobindo Unit III, India",No,761.0,,17.01,-216
11236,102-GY-T01,Pre-PQ Process,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-02-21,2008-02-21,2008-02-21,HRDT,HIV test - Ancillary,SCMS from RDC,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,152,1.52,0.01,0.0,Inverness Japan,Yes,45.0,798.59,0.0,-318
32973,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Adult,PHARMACY DIRECT,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,30,1972.56,65.75,1.1,"MSD, Haarlem, NL",No,,0.0,2.03,316
10833,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-06-26,2007-06-26,2007-06-26,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,1198,4276.86,3.57,0.06,"Strides, Bangalore, India.",No,172.0,,,-558
12071,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-06-20,2007-06-20,2007-06-20,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,237,5095.5,21.5,0.09,"Aurobindo Unit III, India",Yes,85.0,759.41,8.15,-564
83604,104-CI-T30,FPQ-8790,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-11-11,N/A - From RDC,2012-07-31,2012-07-31,2012-07-31,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,20000,196200.0,9.81,0.16,"Strides, Bangalore, India.",No,2754.0,,275.07,263
84731,113-ZW-T30,FPQ-8464,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-04,N/A - From RDC,2012-10-16,2012-06-27,2012-06-27,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,11574,119096.46,10.29,0.17,Mylan (formerly Matrix) Nashik,No,2694.0,,196.51,267
46464,104-CI-T30,FPQ-8210,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2011-08-11,10/5/11,2012-02-17,2012-02-17,2012-02-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2746,219680.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1312.0,27254.17,362.47,190
11757,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-08-24,2007-08-24,2007-08-24,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg [Stocrin/Sustiva], capsule, 30 Caps",Efavirenz,Stocrin/Sustiva,50mg,Capsule,30,485,1682.95,3.47,0.12,"MSD, Haarlem, NL",Yes,285.0,1786.0,2.69,-499
3457,119-NA-T01,Pre-PQ Process,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2009-01-04,10/14/08,2009-01-22,2009-01-22,2009-01-22,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,150,10800.0,72.0,0.72,Inverness Japan,Yes,46.0,2946.64,21.17,18
47975,108-VN-T30,FPQ-7898,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2011-06-27,7/8/11,2011-11-17,2011-11-17,2011-11-17,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1575,129465.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,382.0,5528.41,213.62,143
51467,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,18,488.0,27.11,0.45,Mylan (formerly Matrix) Nashik,No,,0.0,0.6,414
83655,106-HT-T30,FPQ-11281,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2013-01-16,N/A - From RDC,2013-04-09,2013-01-03,2013-01-03,ARV,Pediatric,SCMS from RDC,"Lamivudine/Stavudine 30/6mg, dispersible tablets, 60 Tabs",Lamivudine/Stavudine,Generic,30/6mg,Chewable/dispersible tablet - FDC,60,888,1687.2,1.9,0.03,"Cipla, Goa, India",Yes,119.0,1896.49,2.09,-13
40205,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-05-08,2015-05-08,2015-05-11,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,35,1120.0,32.0,1.6,"Trinity Biotech, Plc",Yes,191.0,2796.58,1.32,133
35896,108-VN-T30,FPQ-12051,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-05-03,5/17/13,2014-01-22,2014-01-22,2014-01-22,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,26598,216773.7,8.15,0.14,"Aurobindo Unit III, India",Yes,3301.0,5764.28,268.15,264
82912,114-UG-T30,FPQ-5451,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-05-07,N/A - From RDC,2010-08-30,2010-08-23,2010-08-23,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,16347,183413.34,11.22,0.19,Mylan (formerly Matrix) Nashik,Yes,2098.0,10620.0,395.44,108
37578,104-CI-T30,FPQ-6037,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2010-07-14,7/30/10,2010-11-24,2010-11-24,2010-11-24,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,2825,76275.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,1038.0,3360.75,164.45,133
82312,114-UG-T30,FPQ-5239,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-03-02,N/A - From RDC,2010-06-23,2010-04-08,2010-04-08,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,140,476.0,3.4,0.06,"Cipla, Goa, India",Yes,17.0,1073.46,1.03,37
83038,114-UG-T30,FPQ-9875,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-09,N/A - From RDC,2012-07-04,2012-06-12,2012-06-12,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,20000,78200.0,3.91,0.13,"Strides, Bangalore, India.",Yes,2501.0,18520.22,109.64,34
86727,111-MZ-T30,FPQ-13165,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-10-31,2014-10-30,2014-11-13,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,3793,51281.36,13.52,0.45,"Cipla, Patalganga, India",Yes,383.0,123.7,52.72,388
85905,900-CM-T30,FPQ-10641,SO,DN,Cameroon,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-09-19,N/A - From RDC,2012-10-24,2012-10-17,2012-10-17,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,28057,216600.04,7.72,0.13,Hetero Unit III Hyderabad IN,No,2886.0,,303.67,28
37960,103-ZW-T30,FPQ-9905,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,FCA,Air,2012-05-29,7/18/12,2012-12-13,2012-12-13,2012-12-13,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,1500,46230.0,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,1374.0,21730.49,64.81,198
56837,106-HT-T30,FPQ-15038,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-10-22,2/19/15,2015-03-12,2015-03-12,2015-03-13,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,2000,39000.0,19.5,0.65,Mylan (formerly Matrix) Nashik,Yes,280.0,3029.18,40.09,142
84708,106-HT-T30,FPQ-9056,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2011-12-20,N/A - From RDC,2012-03-02,2012-03-12,2012-03-12,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,66672,733392.0,11.0,0.18,"Aurobindo Unit III, India",No,2535.0,,1028.22,83
33868,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/6/10,2011-06-26,2011-06-26,2011-06-26,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,70331,467701.15,6.65,0.22,"Aurobindo Unit III, India",Yes,6564.0,12396.57,771.71,212
84706,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-22,2012-03-22,2012-03-22,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,23,53.59,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,1.0,522.42,0.08,122
15788,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-07-02,2015-07-02,2015-07-03,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,45,225.0,5.0,5.0,"Alere Medical Co., Ltd.",Yes,,0.0,0.26,186
82383,113-ZW-T30,FPQ-6470,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-05-31,2011-06-30,2011-06-30,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,6392,27741.28,4.34,0.14,"Aurobindo Unit III, India",Yes,571.0,4428.06,59.81,260
82472,114-UG-T30,FPQ-9321,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-02-10,N/A - From RDC,2012-07-03,2012-05-18,2012-05-18,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,750,1830.0,2.44,0.04,"Strides, Bangalore, India.",No,2643.0,,2.57,98
82783,107-RW-T30,FPQ-14811,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2014-10-15,N/A - From RDC,2015-03-31,2015-03-24,2015-03-24,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,5148,49420.8,9.6,0.32,"Aurobindo Unit VII, IN",Yes,12079.0,16971.93,50.8,160
67634,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,10/3/14,2014-10-03,2014-10-03,2014-10-03,ARV,Adult,PHARMACY DIRECT,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Etravirine,Intelence,100mg,Tablet,120,33,1168.83,35.42,0.3,"Janssen-Cilag, Latina, IT",Yes,,0.0,1.2,156
8213,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,DDP,,2009-01-04,12/20/07,2008-01-24,2008-01-24,2008-01-24,HRDT,HIV test,BUNDI INTERNATIONAL DIAGNOSTICS LTD,"HIV 1/2, Bundi Rapid HIV Kit, 25 Tests","HIV 1/2, Bundi Rapid HIV Kit",Bundi,,Test kit,1,600,22500.0,37.5,37.5,Not Applicable,Yes,,0.0,36.0,-346
11490,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-29,2007-11-29,2007-11-29,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,70000,212800.0,3.04,0.05,"Aurobindo Unit III, India",Yes,3681.0,10666.0,340.48,-402
86516,110-ZM-T30,FPQ-9773,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-04-27,N/A - From RDC,2012-10-10,2012-10-05,2012-10-05,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,60000,862800.0,14.38,0.48,Mylan (formerly Matrix) Nashik,No,2865.0,,1209.65,161
10593,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-08-30,2007-08-30,2007-08-30,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,1796,2729.92,1.52,0.03,"Strides, Bangalore, India.",Yes,5880.0,14656.0,4.37,-493
85745,113-ZW-T30,FPQ-6470,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-03-31,2011-03-18,2011-03-18,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,10114,89205.48,8.82,0.29,Mylan (formerly Matrix) Nashik,No,2128.0,,192.33,156
85768,111-MZ-T30,FPQ-7053,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-24,N/A - From RDC,2011-08-10,2011-08-04,2011-08-04,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,24496,44092.8,1.8,0.01,"Aurobindo Unit III, India",No,2242.0,,72.75,192
24620,104-CI-T30,FPQ-4698,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,2009-12-28,2/12/10,2010-06-28,2010-06-28,2010-06-28,ARV,Pediatric,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,2737,46419.52,16.96,0.09,"MSD, Haarlem, NL",Yes,805.0,1659.71,100.08,182
56165,104-CI-T30,FPQ-4698,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,2009-12-28,2/12/10,2010-04-27,2010-04-27,2010-04-27,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,2000,100000.0,50.0,0.28,"MSD, Haarlem, NL",Yes,518.0,1434.5,215.6,120
84258,113-ZW-T30,FPQ-11002,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-16,N/A - From RDC,2013-05-30,2013-04-29,2013-04-29,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,40534,190509.8,4.7,0.16,"Aurobindo Unit VII, IN",Yes,3749.0,9708.48,235.66,164
56716,108-VN-T30,FPQ-15692,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2015-01-28,2/17/15,2015-07-10,2015-07-10,2015-07-10,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,6816,68160.0,10.0,0.33,Hetero Unit III Hyderabad IN,Yes,2541.0,5489.55,80.22,163
11832,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-14,2008-01-14,2008-01-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,34732,257016.8,7.4,0.12,"Cipla, Goa, India",No,488.0,,411.23,-356
11005,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-03,2009-03-03,2009-03-03,ARV,Pediatric,SCMS from RDC,"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,325,5512.0,16.96,0.09,"MSD, Haarlem, NL",Yes,2085.0,23866.2,10.8,58
6438,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,4/2/09,2009-05-15,2009-04-23,2009-04-23,ARV,Pediatric,S. BUYS WHOLESALER,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,400,832.0,2.08,0.01,"Aurobindo Unit III, India",No,4332.0,,1.63,109
83442,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,155,1357.8,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,13.0,0.0,2.93,138
86787,107-RW-T30,FPQ-15622,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2014-12-22,N/A - From RDC,2015-04-24,2015-05-04,2015-05-08,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,200,710.0,3.55,0.12,Mylan (formerly Matrix) Nashik,Yes,12.0,1301.94,0.84,137
