ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
65005,107-RW-T30,FPQ-8365,SCMS,ASN,Rwanda,PMO - US,Direct Drop,FCA,Air,2011-10-26,11/11/11,2012-02-02,2012-02-02,2012-02-02,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,1305,10061.55,7.71,0.13,ABBVIE Ludwigshafen Germany,Yes,150.0,2682.48,16.6,99
84084,110-ZM-T30,FPQ-6482,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-15,N/A - From RDC,2011-04-11,2011-05-20,2011-05-20,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,7946,19944.46,2.51,0.04,Hetero Unit III Hyderabad IN,Yes,1168.0,3402.23,43.0,217
10766,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-06-01,2009-06-01,2009-06-01,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3574,31308.24,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,14.0,1375.36,61.36,148
12666,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-08-03,2007-08-03,2007-08-03,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,3090,127122.6,41.14,0.34,ABBVIE Ludwigshafen Germany,Yes,650.0,2457.0,203.4,-520
83637,111-MZ-T30,FPQ-10210,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-06-28,N/A - From RDC,2013-01-11,2013-01-11,2013-01-11,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,1890,4573.8,2.42,0.04,"Aurobindo Unit III, India",Yes,4145.0,7433.02,6.41,197
10727,130-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-22,2008-09-22,2008-09-22,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,2066,7024.4,3.4,0.06,"Aurobindo Unit III, India",Yes,451.0,3487.94,11.24,-104
75717,152-HT-T30,FPQ-9005,SCMS,ASN,Haiti,PMO - US,Direct Drop,DDU,Air,2011-12-14,1/19/12,2012-03-06,2012-03-06,2012-03-06,HRDT,HIV test,REINBOLD EXPORT IMPORT,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,21,2625.0,125.0,1.25,Inverness Japan,Yes,,0.0,3.68,83
12278,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-05-08,2009-05-08,2009-05-08,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,27439,720273.75,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,2561.0,15128.47,1411.74,124
83374,123-NG-T30,FPQ-4395,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-07-27,N/A - From RDC,2009-12-18,2009-11-20,2009-11-20,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2666,15409.48,5.78,0.19,"Aurobindo Unit III, India",Yes,2889.0,21641.75,30.2,116
11260,130-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-05-26,2008-05-26,2008-05-26,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1887,17832.15,9.45,0.16,"Aurobindo Unit III, India",Yes,273.0,2446.58,28.53,-223
63652,900-TZ-T30,FPQ-10396,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-07-31,10/4/12,2012-12-07,2012-12-07,2012-12-07,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2744,219520.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1303.0,22317.25,307.77,129
11691,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-10-20,2009-10-20,2009-10-20,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,100,1464.0,14.64,0.06,"Aurobindo Unit III, India",Yes,18.0,523.45,3.16,289
84152,900-SS-T30,FPQ-8624,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2011-11-04,N/A - From RDC,2012-03-21,2012-03-08,2012-03-08,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,200,466.0,2.33,0.04,Macleods Daman Plant INDIA,No,2581.0,,0.65,125
23375,106-HT-T30,FPQ-15038,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-10-22,12/24/14,2015-03-26,2015-03-26,2015-03-30,ARV,Adult,HETERO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,3600,6480.0,1.8,0.03,Hetero Unit III Hyderabad IN,Yes,216.0,2612.79,6.66,159
82541,151-NG-T30,FPQ-10477,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-08-09,N/A - From RDC,2013-02-11,2013-02-11,2013-02-11,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,100000,638000.0,6.38,0.21,Mylan (formerly Matrix) Nashik,Yes,8850.0,29780.5,894.48,186
79361,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,75,1952.27,26.03,0.29,"Aurobindo Unit III, India",No,,0.0,2.41,414
71594,101-CD-T30,FPQ-14100,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-04-23,5/20/14,2014-09-05,2014-09-05,2014-09-16,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,27,864.0,32.0,1.6,"Trinity Biotech, Plc",No,26738.0,,0.89,146
84822,111-MZ-T30,FPQ-11033,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-12,N/A - From RDC,2013-07-26,2013-07-26,2013-07-26,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,7044,74102.88,10.52,0.35,Mylan (formerly Matrix) Nashik,No,,0.0,91.67,256
84334,151-NG-T30,FPQ-11864,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-03-14,N/A - From RDC,2014-02-28,2014-02-10,2014-02-19,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,2085,8340.0,4.0,0.07,"Aurobindo Unit III, India",Yes,122.0,30936.1,10.32,342
5647,114-UG-T01,Pre-PQ Process,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/11/08,2008-05-22,2008-05-22,2008-05-22,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,850,8.5,0.01,0.0,Inverness Japan,Yes,56.0,360.0,0.01,-227
36411,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Adult,PHARMACY DIRECT,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,3,149.56,49.85,0.83,"Aurobindo Unit III, India",No,,0.0,0.15,243
11737,120-AO-T01,Pre-PQ Process,SO,DN,Angola,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2007-10-15,2007-10-15,2007-10-15,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,150,4800.0,32.0,1.6,"Trinity Biotech, Plc",Yes,54.0,952.04,7.68,-447
11563,102-KE-T01,Pre-PQ Process,SO,DN,Kenya,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-10-23,2008-10-23,2008-10-23,HRDT,HIV test - Ancillary,SCMS from RDC,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,5000,50.0,0.01,0.0,Inverness Japan,Yes,,0.0,0.1,-73
6846,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,,2009-01-04,11/12/07,2008-01-29,2008-01-29,2008-01-29,ARV,Adult,"JSI R&T INSTITUTE, INC.","Nevirapine 200mg [Viramune], tablets, 60 Tabs",Nevirapine,Viramune,200mg,Tablet,60,300,7272.0,24.24,0.4,"BI, Ingelheim, Germany",No,,0.0,11.64,-341
65323,109-TZ-T30,FPQ-12540,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-07-03,8/27/13,2013-12-27,2013-12-27,2013-12-27,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,53239,431235.9,8.1,0.13,"Cipla, Goa, India",Yes,7696.0,33442.63,533.44,177
76541,105-DO-T30,FPQ-13790,SCMS,ASN,Dominican Republic,PMO - US,Direct Drop,EXW,Air,2014-02-26,3/19/14,2014-04-11,2014-04-11,2014-04-24,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,500,16000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,146.0,790.78,16.45,57
69900,104-CI-T30,FPQ-11294,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2012-12-14,1/15/13,2013-06-04,2013-06-04,2013-06-04,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2954,236320.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1284.0,125.42,292.33,172
78767,102-BI-T30,FPQ-12580,SCMS,ASN,Burundi,PMO - US,Direct Drop,EXW,Air,2013-07-09,7/31/13,2013-11-20,2013-11-20,2013-11-22,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1268,101440.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,516.0,9802.95,125.48,136
82467,113-ZW-T30,FPQ-8464,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-04,N/A - From RDC,2012-04-13,2012-04-10,2012-04-10,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3345,26760.0,8.0,0.13,"Aurobindo Unit VII, IN",Yes,21063.0,29250.68,44.15,189
69461,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,4,119.68,29.92,1.0,"Aurobindo Unit III, India",No,,0.0,0.15,121
15240,106-HT-T30,FPQ-14083,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-05-11,6/2/14,2014-07-18,2014-07-18,2014-07-31,ARV,Pediatric,Aurobindo Pharma Limited,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,375,2561.25,6.83,0.03,"Aurobindo Unit III, India",Yes,300.0,2949.23,2.63,81
12658,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-06-20,2007-06-20,2007-06-20,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,62000,458800.0,7.4,0.12,"Cipla, Goa, India",Yes,5778.0,20299.0,734.08,-564
11162,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-27,2007-09-27,2007-09-27,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,69783,1360768.5,19.5,0.65,"Cipla, Goa, India",No,366.0,,2177.23,-465
82854,104-CI-T30,FPQ-4378,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-10-15,N/A - From RDC,2010-02-08,2010-01-23,2010-01-23,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,400,5856.0,14.64,0.06,"Aurobindo Unit III, India",Yes,146.0,5254.09,11.48,100
64021,102-BW-T30,FPQ-10435,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2012-07-27,8/2/12,2012-09-10,2012-09-10,2012-09-10,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,1600,39200.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,1111.0,8542.94,54.96,45
43786,114-UG-T30,FPQ-12156,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-04-23,5/9/13,2013-06-18,2013-06-18,2013-06-18,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,427,13664.0,32.0,1.6,"Trinity Biotech, Plc",Yes,139.0,2473.96,16.9,56
47949,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2011-02-01,2011-03-04,2011-03-04,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,87018,394191.54,4.53,0.15,"Aurobindo Unit III, India",Yes,,0.0,849.88,185
2921,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,,2009-01-04,11/12/07,2008-01-29,2008-01-29,2008-01-29,ARV,Pediatric,"JSI R&T INSTITUTE, INC.","Lamivudine 10mg/ml [Epivir], oral solution, Bottle, 240 ml",Lamivudine,Epivir,10mg/ml,Oral solution,240,500,3630.0,7.26,0.03,GSK Mississauga (Canada),No,,0.0,5.81,-341
11560,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-11,2008-11-11,2008-11-11,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,5000,39500.0,7.9,0.13,"Aurobindo Unit III, India",Yes,229.0,1774.3,77.42,-54
22312,106-HT-T30,FPQ-12590,SCMS,ASN,Haiti,PMO - US,Direct Drop,CIP,Air,2013-08-21,10/23/13,2014-02-24,2014-02-24,2014-02-25,ARV,Adult,ETHNOR DEL ISTMO S.A.,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Darunavir,Prezista,300mg,Tablet,120,22,1465.2,66.6,0.55,"Janssen Ortho LLC, Puerto Rico",Yes,,0.0,1.81,188
86010,151-NG-T30,FPQ-11771,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-02-28,N/A - From RDC,2013-10-31,2013-10-14,2013-10-24,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,56260,1137577.2,20.22,0.17,ABBVIE Ludwigshafen Germany,Yes,12427.0,20225.08,1407.18,238
83965,106-HT-T30,FPQ-4469,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-09-23,N/A - From RDC,2009-12-02,2009-11-30,2009-11-30,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,990,7454.7,7.53,0.13,"Aurobindo Unit III, India",Yes,109.0,10331.78,16.07,68
57997,109-TZ-T30,FPQ-11881,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-03-14,4/11/13,2013-06-25,2013-06-25,2013-06-25,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,610,48800.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,268.0,5187.9,60.37,103
19241,116-ZA-T30,FPQ-13214,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-11-14,12/2/13,2014-01-13,2014-01-13,2014-01-13,ARV,Pediatric,S. BUYS WHOLESALER,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,16,367.09,22.94,0.1,"Aurobindo Unit III, India",No,,0.0,0.38,60
86209,110-ZM-T30,FPQ-14784,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-08-12,N/A - From RDC,2015-08-31,2015-08-25,2015-09-03,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,55000,358600.0,6.52,0.11,Hetero Unit III Hyderabad IN,No,,0.0,368.64,387
16213,102-BI-T30,FPQ-14594,SCMS,ASN,Burundi,PMO - US,Direct Drop,EXW,Air,2014-07-17,8/5/14,2014-09-26,2014-09-26,2014-09-29,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests","HIV 1/2, Stat-Pak Dipstick Assay Kit",Stat-Pak,,Test kit,30,414,11426.4,27.6,0.92,Chembio Diagnostics Sys. Inc.,Yes,44.0,694.1,11.75,74
79521,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2011-09-06,2011-09-06,2011-09-06,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,440000,1069200.0,2.43,0.04,"Strides, Bangalore, India.",Yes,19564.0,33865.26,1764.18,180
84766,114-UG-T30,FPQ-10780,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-10-10,N/A - From RDC,2012-12-20,2012-11-28,2012-11-28,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,2067,26788.32,12.96,0.22,Mylan (formerly Matrix) Nashik,Yes,220.0,1616.45,37.56,49
80559,114-UG-T30,FPQ-10558,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2012-08-24,9/26/12,2012-11-09,2012-11-09,2012-11-09,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,170,3825.0,22.5,0.75,Mylan (formerly Matrix) Nashik,Yes,22.0,1051.5,5.36,77
46127,107-RW-T30,FPQ-6341,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Ocean,2010-09-03,9/28/10,2011-10-17,2011-10-17,2011-10-17,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,236925,575727.75,2.43,0.04,Hetero Unit III Hyderabad IN,Yes,13622.0,82095.85,1241.27,409
30112,200-ZW-T30,FPQ-6488,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,FCA,Air,2010-10-26,11/10/10,2011-09-15,2011-09-15,2011-09-15,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,2502,90472.32,36.16,0.12,ABBVIE (Abbott) Logis. UK,Yes,2364.0,16956.86,195.06,324
40580,800-CM-T30,FPQ-12571,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2013-07-02,7/22/13,2013-08-27,2013-08-27,2013-08-27,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,5000,400000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2268.0,37942.89,494.8,56
42274,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/14/10,2011-06-13,2011-09-15,2011-09-15,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,76097,506045.05,6.65,0.22,"Aurobindo Unit III, India",Yes,7105.0,6121.41,834.97,293
74540,108-VN-T30,FPQ-4662,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-12-02,12/8/09,2010-01-27,2010-01-27,2010-01-27,ARV,Adult,STRIDES ARCOLAB LIMITED,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,8904,12465.6,1.4,0.02,"Strides, Bangalore, India.",Yes,429.0,2633.91,26.88,56
83396,104-CI-T30,FPQ-4187,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-09-09,N/A - From RDC,2010-02-08,2010-01-23,2010-01-23,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,2691,5651.1,2.1,0.01,"Aurobindo Unit III, India",Yes,1021.0,5254.1,11.08,136
55712,108-VN-T30,FPQ-16194,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2015-04-14,5/13/15,2015-09-03,2015-09-03,2015-09-03,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,15552,147744.0,9.5,0.32,Hetero Unit III Hyderabad IN,No,33266.0,,173.89,142
38504,102-SD-T30,FPQ-8261,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2011-08-29,9/7/11,2012-02-07,2012-02-07,2012-02-07,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,10,320.0,32.0,1.6,"Trinity Biotech, Plc",Yes,4.0,593.8,0.53,162
85100,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3200,28032.0,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,255.0,0.0,60.44,145
10546,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-04-17,2007-04-17,2007-04-17,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,1216,4256.0,3.5,0.01,"Aurobindo Unit III, India",Yes,840.0,3736.0,,-628
57977,106-HT-T30,FPQ-11442,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2013-01-30,3/11/13,2013-08-07,2013-08-07,2013-08-07,ARV,Pediatric,Aurobindo Pharma Limited,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,675,4610.25,6.83,0.03,"Aurobindo Unit III, India",No,18919.0,,5.7,189
