ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD)
83633,151-NG-T30,FPQ-9968,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2012-05-23,N/A - From RDC,2012-11-06,2012-11-06,6-Nov-12,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,31560,418801.2,13.27,0.44,Mylan (formerly Matrix) Nashik,Yes,3856.0,15459.09,587.16
83209,104-CI-T30,FPQ-12800,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2013-08-09,N/A - From RDC,2014-02-28,2014-02-18,4-Mar-14,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,10500,39375.0,3.75,0.06,"Strides, Bangalore, India.",Yes,574.0,4063.81,48.71
11398,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-06-15,2007-06-15,15-Jun-07,ARV,Adult,SCMS from RDC,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,638,50172.32,78.64,0.29,Roche Basel,No,160.0,,
85706,104-CI-T30,FPQ-5623,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-05-07,N/A - From RDC,2010-09-30,2010-09-25,25-Sep-10,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,116,1577.6,13.6,0.06,"Aurobindo Unit III, India",No,2011.0,,3.4
85911,111-MZ-T30,FPQ-10210,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-06-28,N/A - From RDC,2012-11-30,2012-11-14,14-Nov-12,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,24732,190931.04,7.72,0.13,Hetero Unit III Hyderabad IN,Yes,2143.0,6323.1,267.69
12009,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-16,2009-09-16,16-Sep-09,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,6000,11520.0,1.92,0.01,"Aurobindo Unit III, India",No,1422.0,,22.58
26294,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,1/26/15,2015-01-26,2015-01-26,26-Jan-15,ARV,Adult,PHARMACY DIRECT,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,27,1498.82,55.51,0.21,Roche Madrid,Yes,,0.0,1.54
86655,151-NG-T30,FPQ-12248,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-05-06,N/A - From RDC,2014-02-28,2014-02-10,19-Feb-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,83300,688058.0,8.26,0.14,Hetero Unit III Hyderabad IN,No,3551.0,,851.13
86265,104-CI-T30,FPQ-4659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-12-08,N/A - From RDC,2010-05-10,2010-02-15,15-Feb-10,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,4149,11326.77,2.73,0.05,"Aurobindo Unit III, India",Yes,394.0,1083.3,24.42
84531,104-CI-T30,FPQ-4378,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-10-15,N/A - From RDC,2010-03-09,2010-03-01,1-Mar-10,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,6584,57675.84,8.76,0.15,Mylan (formerly Matrix) Nashik,No,1662.0,,113.04
10406,133-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/14/09,2009-06-24,2009-06-24,24-Jun-09,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6393,511440.0,80.0,0.8,Inverness Japan,Yes,1920.0,30697.91,1002.42
68110,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,10/3/14,2014-10-03,2014-10-03,3-Oct-14,ARV,Adult,PHARMACY DIRECT,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Darunavir,Prezista,300mg,Tablet,120,36,2509.54,69.71,0.58,"Janssen-Cilag, Latina, IT",No,,0.0,2.58
62158,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,12-May-15,ARV,Adult,PHARMACY DIRECT,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,34,383.14,11.27,0.38,"Aurobindo Unit III, India",No,,0.0,0.39
45741,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-07-25,2015-07-25,29-Jul-15,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,35,1120.0,32.0,1.6,"Trinity Biotech, Plc",No,31765.0,,1.32
2766,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/3/07,2007-10-02,2007-10-02,2-Oct-07,ARV,Pediatric,Aurobindo Pharma Limited,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,500,950.0,1.9,0.01,"Aurobindo Unit III, India",No,744.0,,1.52
82448,110-ZM-T30,FPQ-8759,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-11-06,N/A - From RDC,2012-04-27,2012-02-17,17-Feb-12,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,7548,110427.24,14.63,0.24,Mylan (formerly Matrix) Nashik,Yes,13472.0,11292.05,154.82
85663,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-31,31-Mar-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4882,25044.66,5.13,0.17,"Aurobindo Unit III, India",Yes,420.0,0.0,54.0
10809,107-RW-T01,Pre-PQ Process,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-02-01,2007-02-01,1-Feb-07,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,600,21480.0,35.8,0.6,"Aurobindo Unit III, India",Yes,55.0,913.15,
55049,900-UG-T30,FPQ-10089,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2012-06-07,6/12/12,2012-07-23,2012-07-18,18-Jul-12,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,54383,184902.2,3.4,0.11,"Aurobindo Unit III, India",Yes,4668.0,20869.6,259.23
86352,110-ZM-T30,FPQ-5702,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-05-20,N/A - From RDC,2010-11-26,2010-12-03,3-Dec-10,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,59446,698490.5,11.75,0.39,Mylan (formerly Matrix) Nashik,No,2053.0,,1505.95
12538,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-05,2008-09-05,5-Sep-08,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,16990,229365.0,13.5,0.22,"Aurobindo Unit III, India",No,850.0,,366.98
73239,108-VN-T30,FPQ-4265,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-10-20,11/13/09,2010-03-17,2010-03-17,17-Mar-10,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,19740,169961.4,8.61,0.14,"Aurobindo Unit III, India",No,6264.0,,333.12
83423,114-UG-T30,FPQ-4495,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-10-28,N/A - From RDC,2010-05-03,2010-05-03,3-May-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2579,12250.25,4.75,0.16,"Aurobindo Unit III, India",Yes,358.0,2485.92,26.41
55009,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,5/8/14,2015-02-19,2015-02-19,19-Feb-15,ARV,Adult,PHARMACY DIRECT,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3,93.57,31.19,0.52,"Aurobindo Unit III, India",No,,0.0,0.1
11018,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-10-27,2008-10-27,27-Oct-08,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,8192,90112.0,11.0,0.37,Mylan (formerly Matrix) Nashik,Yes,9516.0,101348.75,144.18
21606,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/14/10,2011-04-04,2011-04-04,4-Apr-11,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,3971,8418.52,2.12,0.01,"Aurobindo Unit III, India",Yes,1472.0,3524.95,13.89
34566,102-KE-T30,FPQ-3984,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2009-07-20,8/3/09,2009-10-13,2009-10-13,13-Oct-09,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,100,8000.0,80.0,0.8,Inverness Japan,Yes,32.0,1555.21,15.68
86590,114-UG-T30,FPQ-12473,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-06-11,N/A - From RDC,2013-09-27,2013-09-27,27-Sep-13,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,19697,137879.0,7.0,0.12,"Cipla, Goa, India",No,3263.0,,170.56
6647,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2009-01-04,12/29/06,2007-01-25,2007-01-25,25-Jan-07,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,60,10500.0,175.0,1.75,"Trinity Biotech, Plc",Yes,39.0,859.37,
72885,111-MZ-T30,FPQ-13093,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2013-10-15,11/12/13,2014-06-02,2014-06-02,4-Jun-14,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,3962,126784.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1153.0,7754.14,130.33
53281,109-TZ-T30,FPQ-7909,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2011-06-24,7/14/11,2011-10-05,2011-10-05,5-Oct-11,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,450,14400.0,32.0,1.6,"Trinity Biotech, Plc",Yes,149.0,2242.31,23.76
84020,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,28-Jun-10,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,23856,208978.56,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,1918.0,0.0,450.56
53349,102-GY-T30,FPQ-9180,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2012-01-17,4/9/12,2012-06-18,2012-06-18,18-Jun-12,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,300,30000.0,100.0,1.0,"Alere Medical Co., Ltd.",Yes,137.0,3825.21,42.06
84679,151-NG-T30,FPQ-8364,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-08-29,N/A - From RDC,2012-03-16,2011-10-13,13-Oct-11,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,18354,151053.42,8.23,0.27,Mylan (formerly Matrix) Nashik,Yes,1794.0,21326.7,249.24
3737,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-24,2008-12-01,1-Dec-08,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,824,15515.92,18.83,0.21,"Aurobindo Unit III, India",No,,0.0,30.41
83046,102-CD-T30,FPQ-9640,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2012-04-02,N/A - From RDC,2012-09-11,2012-09-11,11-Sep-12,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,1500,2925.0,1.95,0.01,"Aurobindo Unit III, India",No,2697.0,,4.1
10651,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-08,2008-04-05,5-Apr-08,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,120,182.4,1.52,0.03,"Aurobindo Unit III, India",Yes,5092.0,8118.64,0.29
82687,110-ZM-T30,FPQ-13692,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-02-06,N/A - From RDC,2014-09-30,2014-10-02,22-Oct-14,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,60000,237000.0,3.95,0.07,Mylan (formerly Matrix) Nashik,Yes,2484.0,3613.05,243.64
82637,110-ZM-T30,FPQ-13456,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-12-17,N/A - From RDC,2014-02-13,2014-01-24,17-Mar-14,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,6350,35433.0,5.58,0.09,"Aurobindo Unit III, India",Yes,320.0,1300.0,36.43
76828,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,10/3/14,2014-10-03,2014-10-03,3-Oct-14,ARV,Adult,PHARMACY DIRECT,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,8,241.69,30.21,1.01,"Aurobindo Unit III, India",No,,0.0,0.25
83997,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-05-31,2010-05-18,18-May-10,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,9924,74430.0,7.5,0.12,"Aurobindo Unit III, India",Yes,544.0,9736.1,160.47
12493,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-05-19,2008-05-19,19-May-08,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,800,7560.0,9.45,0.16,"Aurobindo Unit III, India",Yes,75.0,935.8,12.1
5713,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/7/08,2008-05-09,2008-05-09,9-May-08,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,250,17997.5,71.99,0.72,Inverness Japan,Yes,57.0,1796.68,28.8
84115,106-HT-T30,FPQ-7653,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2011-05-11,N/A - From RDC,2011-10-31,2011-10-24,24-Oct-11,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,3850,5390.0,1.4,0.02,"Aurobindo Unit III, India",Yes,230.0,2936.8,8.89
85463,111-MZ-T30,FPQ-13123,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-06-16,2014-05-23,13-Jun-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,100000,811000.0,8.11,0.14,Hetero Unit III Hyderabad IN,Yes,48109.0,30202.86,833.71
85475,111-MZ-T30,FPQ-13123,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-07-31,2014-09-05,8-Sep-14,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,12800,241920.0,18.9,0.16,ABBVIE Ludwigshafen Germany,Yes,2844.0,4853.84,248.69
10693,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-19,2008-03-19,19-Mar-08,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2060,25585.2,12.42,0.41,"Aurobindo Unit III, India",Yes,196.0,1381.7,40.94
27942,103-AO-T30,FPQ-11074,SCMS,ASN,Angola,PMO - US,Direct Drop,FCA,Air,2012-12-07,1/3/13,2013-04-25,2013-04-25,25-Apr-13,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,480,14793.6,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,492.0,4281.43,18.3
65132,144-BW-T30,FPQ-4207,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-03-10,3/25/09,2010-03-01,2010-03-01,1-Mar-10,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,20,7000.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,48.0,1681.44,13.72
4635,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/1/08,2008-09-25,2008-09-25,25-Sep-08,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,1848,5359.2,2.9,0.05,"Aurobindo Unit III, India",Yes,327.0,3171.36,8.57
2655,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-09-01,2006-09-01,1-Sep-06,ARV,Adult,"GILEAD SCIENCES IRELAND, INC.","Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,1000,17000.0,17.0,0.57,Gilead(Nycomed) Oranienburg DE,Yes,61.0,7682.69,
84075,104-CI-T30,FPQ-6499,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-10-04,N/A - From RDC,2011-03-24,2011-06-07,7-Jun-11,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,11280,224697.6,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,1264.0,3380.35,370.75
11854,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2007-12-28,2007-12-28,28-Dec-07,ARV,Pediatric,SCMS from RDC,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,746,30660.6,41.1,0.14,ABBVIE (Abbott) Logis. UK,Yes,,0.0,49.06
10680,102-KE-T01,Pre-PQ Process,SO,DN,Kenya,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-05-30,2008-05-30,30-May-08,HRDT,HIV test,SCMS from RDC,"HIV, Bioline HIV 1/2 3.0 Kit, [DON] 25 Tests","HIV, Bioline HIV 1/2 3.0 Kit",Bioline,,Test kit,25,997,9.97,0.01,0.0,"Standard Diagnostics, Korea",Yes,399.0,417.42,0.02
21705,108-VN-T30,FPQ-10811,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-10-15,11/7/12,2013-03-18,2013-03-18,18-Mar-13,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,23389,268739.61,11.49,0.38,Mylan (formerly Matrix) Nashik,Yes,2741.0,4802.92,332.43
35922,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,6-Feb-14,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,20,389.71,19.49,0.65,"Aurobindo Unit III, India",No,,0.0,0.48
20432,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/24/11,2011-10-10,2011-11-03,3-Nov-11,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,106589,480716.39,4.51,0.15,"Aurobindo Unit III, India",Yes,9061.0,9323.3,793.18
86691,111-MZ-T30,FPQ-13575,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-17,N/A - From RDC,2014-08-31,2014-07-18,7-Aug-14,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,247500,2668050.0,10.78,0.36,Mylan (formerly Matrix) Nashik,No,3744.0,,2742.76
12825,130-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-16,2008-09-16,16-Sep-08,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,784,3057.6,3.9,0.06,Mylan (formerly Matrix) Nashik,Yes,58.0,1102.98,4.89
57928,110-ZM-T30,FPQ-4691,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-12-16,12/22/09,2010-03-18,2010-03-18,18-Mar-10,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2100,151200.0,72.0,0.72,Inverness Japan,Yes,1016.0,16061.5,325.99
86599,111-MZ-T30,FPQ-12416,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-28,N/A - From RDC,2013-11-29,2013-10-12,27-Nov-13,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,720,2908.8,4.04,0.13,Mylan (formerly Matrix) Nashik,Yes,52.0,504.5,3.6
