ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
58192,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/21/10,2011-04-05,2011-04-05,2011-04-05,ARV,Adult,STRIDES ARCOLAB LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,172428,494868.36,2.87,0.05,"Strides, Bangalore, India.",Yes,10859.0,17278.96,1066.94,217
11048,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-06-16,2009-06-16,2009-06-16,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,5512,39245.44,7.12,0.12,"Cipla, Goa, India",Yes,1165.0,7329.83,76.92,163
12723,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-10-17,2007-10-17,2007-10-17,HRDT,HIV test - Ancillary,SCMS from RDC,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,872,8.72,0.01,0.0,Inverness Japan,No,380.0,,0.01,-445
38992,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-06-03,2015-06-03,2015-06-05,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,100,500.0,5.0,5.0,"Alere Medical Co., Ltd.",Yes,,0.0,0.59,158
42187,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-06-09,2010-06-11,2010-06-11,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,40751,118992.92,2.92,0.05,"Aurobindo Unit III, India",Yes,4806.0,6369.79,256.55,85
28691,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,31,798.55,25.76,0.21,ABBVIE Ludwigshafen Germany,No,,0.0,0.99,412
22752,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,235,4891.53,20.82,0.69,Hetero Unit III Hyderabad IN,No,,0.0,6.05,414
39441,110-ZM-T30,FPQ-9074,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2011-12-22,1/27/12,2012-06-26,2012-06-26,2012-06-26,ARV,Pediatric,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 60/100/12mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,60/100/12mg,Chewable/dispersible tablet - FDC,60,70000,301000.0,4.3,0.07,"Cipla, Goa, India",Yes,5999.0,25383.34,422.0,187
2767,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,CIP,Air,2009-01-04,7/3/07,2007-11-08,2007-11-08,2007-11-08,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60,800,5600.0,7.0,0.12,"BMS Meymac, France",Yes,161.0,2514.05,8.96,-423
8344,129-KG-T01,Pre-PQ Process,SCMS,ASN,Kyrgyzstan,PMO - US,Direct Drop,DDP,Air,2009-01-04,3/18/08,2008-09-19,2008-09-19,2008-09-19,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, DoubleCheck II Kit, 40 Tests","HIV 1/2, DoubleCheck II Kit",DoubleCheck,,Test kit,40,500,39500.0,79.0,1.98,Not Applicable,Yes,,0.0,63.2,-107
84681,104-CI-T30,FPQ-7659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-05-03,N/A - From RDC,2011-12-20,2011-11-19,2011-11-19,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,200mg,Chewable/dispersible tablet,60,5184,77760.0,15.0,0.25,"Aurobindo Unit III, India",Yes,1103.0,3296.34,128.3,200
66891,901-CM-T30,FPQ-12837,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2013-08-19,9/11/13,2013-12-04,2013-12-04,2013-12-04,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,18180,98717.4,5.43,0.09,"Aurobindo Unit III, India",Yes,1007.0,11067.86,122.11,107
86246,114-UG-T30,FPQ-4275,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-09-17,N/A - From RDC,2010-01-14,2009-12-31,2009-12-31,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,16575,145197.0,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,6843.0,7231.0,284.59,105
84994,151-NG-T30,FPQ-14156,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-04-25,N/A - From RDC,2014-11-30,2014-10-30,2014-11-03,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,100000,811000.0,8.11,0.14,"Cipla, Goa, India",No,3999.0,,833.71,192
11826,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-17,2007-12-17,2007-12-17,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,400,6400.0,16.0,0.18,"Aurobindo Unit III, India",Yes,48.0,1260.1,10.24,-384
85186,114-UG-T30,FPQ-7395,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2011-03-11,N/A - From RDC,2011-06-06,2011-06-01,2011-06-01,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2950,12449.0,4.22,0.14,Mylan (formerly Matrix) Nashik,No,2201.0,,20.54,82
82421,109-TZ-T30,FPQ-7675,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2011-05-18,N/A - From RDC,2012-01-31,2011-12-22,2011-12-22,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,11723,233522.16,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,1305.0,0.0,385.31,218
11243,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-07-16,2008-07-16,2008-07-16,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,2100,6090.0,2.9,0.05,"Aurobindo Unit III, India",Yes,153.0,1280.91,9.74,-172
83199,107-RW-T30,FPQ-12190,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2013-05-06,N/A - From RDC,2014-01-31,2014-01-22,2014-01-31,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,64000,144640.0,2.26,0.04,"Strides, Bangalore, India.",Yes,3887.0,21032.82,178.92,270
41146,113-ZW-T30,FPQ-3998,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2009-07-14,7/21/09,2009-09-01,2009-09-01,2009-09-01,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,2000,40000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,624.0,4756.06,78.4,49
15894,108-VN-T30,FPQ-4266,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-10-20,11/11/09,2010-08-23,2010-08-23,2010-08-23,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,20500,228575.0,11.15,0.19,"Aurobindo Unit III, India",Yes,2904.0,14223.39,448.01,307
86362,151-NG-T30,FPQ-6243,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-08-25,N/A - From RDC,2011-02-22,2011-02-16,2011-02-16,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,1000,5560.0,5.56,0.09,"Strides, Bangalore, India.",No,2090.0,,11.99,175
11101,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-05-04,2007-05-04,2007-05-04,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,50112,814821.12,16.26,0.54,"Aurobindo Unit III, India",No,122.0,,,-611
85560,110-ZM-T30,FPQ-14575,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-07-11,N/A - From RDC,2015-02-27,2015-02-19,2015-02-20,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,38151,83169.18,2.18,0.04,"Strides, Bangalore, India.",No,4117.0,,85.5,224
83347,114-UG-T30,FPQ-15639,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-12-22,N/A - From RDC,2015-07-31,2015-07-23,2015-07-23,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,88392,716859.12,8.11,0.14,"Cipla, Goa, India",No,4310.0,,843.74,213
8693,131-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,CIP,Air,2009-01-04,9/23/08,2009-03-10,2009-03-10,2009-03-10,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg [Atripla], tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,600/200/300mg,Tablet - FDC,30,3991,201146.4,50.4,1.68,"MSD, Haarlem, NL",Yes,,0.0,394.25,65
5294,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2007-01-18,2007-01-18,2007-01-18,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,40,1600.0,40.0,2.0,"Trinity Biotech, Plc",Yes,14.0,713.58,,-717
24905,114-UG-T30,FPQ-12777,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-08-05,8/9/13,2013-12-10,2013-12-10,2013-12-10,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",Nevirapine,Generic,10mg/ml,Oral suspension,100,10368,13478.4,1.3,0.01,"Aurobindo Unit III, India",Yes,2127.0,10898.13,16.67,127
42655,102-KE-T30,FPQ-4591,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2009-11-18,12/2/09,2010-07-07,2010-07-08,2010-07-08,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6636,530880.0,80.0,0.8,Inverness Japan,Yes,1036.0,11163.27,1144.58,232
72914,901-NA-T30,FPQ-14728,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2014-07-30,8/14/14,2014-10-22,2014-10-22,2014-10-22,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,23322,107747.64,4.62,0.15,Hetero Unit III Hyderabad IN,Yes,2637.0,13397.02,110.76,84
4021,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2009-01-04,7/4/07,2007-09-10,2007-09-10,2007-09-10,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1000,82190.0,82.19,0.68,ABBVIE Ludwigshafen Germany,Yes,226.0,2923.46,131.5,-482
22328,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2011-05-03,2011-05-03,2011-05-03,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,22643,225977.14,9.98,0.11,"Aurobindo Unit III, India",Yes,3000.0,4573.21,487.21,245
82557,151-NG-T30,FPQ-10477,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-08-09,N/A - From RDC,2013-03-15,2013-02-21,2013-02-21,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,42805,311192.35,7.27,0.12,"Cipla, Goa, India",No,3029.0,,436.29,196
86774,101-CD-T30,FPQ-14576,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-07-14,N/A - From RDC,2015-04-14,2015-04-14,2015-04-14,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,55300,539728.0,9.76,0.33,Mylan (formerly Matrix) Nashik,Yes,6247.0,61201.46,554.84,274
15738,108-VN-T30,FPQ-15823,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2015-02-13,3/4/15,2015-07-15,2015-07-15,2015-07-15,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",Ritonavir,Norvir,100mg,Tablet,30,400,9304.0,23.26,0.78,ABBVIE Ludwigshafen Germany,Yes,40.0,642.45,10.95,152
86709,103-ZW-T30,FPQ-13967,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-04-02,N/A - From RDC,2014-09-30,2014-06-29,2014-08-04,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,66023,246265.79,3.73,0.06,"Cipla, Goa, India",Yes,5780.0,15789.2,253.16,124
82025,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,8/24/15,2015-08-24,2015-08-24,2015-08-24,ARV,Adult,PHARMACY DIRECT,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,98,691.06,7.05,0.12,"Aurobindo Unit III, India",No,,0.0,0.71,347
81352,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,7/21/09,2009-08-12,2009-08-12,2009-08-12,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,540,23535.6,43.58,0.15,ABBVIE (Abbott) Logis. UK,Yes,,0.0,46.13,97
80860,104-CI-T30,FPQ-4381,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,2009-11-05,11/23/09,2010-02-08,2010-02-08,2010-02-08,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,6000,216960.0,36.16,0.3,ABBVIE Ludwigshafen Germany,Yes,1523.0,10051.89,425.24,95
3748,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,3/13/09,2009-06-17,2009-04-17,2009-04-17,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,282,4314.6,15.3,0.51,"Aurobindo Unit III, India",Yes,,0.0,8.46,103
11496,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-02-22,2008-02-22,2008-02-22,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,2091,34501.5,16.5,0.07,"Aurobindo Unit III, India",Yes,9386.0,33363.16,55.2,-317
86420,111-MZ-T30,FPQ-7053,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-24,N/A - From RDC,2011-12-15,2011-12-14,2011-12-14,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,10070,19636.5,1.95,0.01,"Aurobindo Unit III, India",Yes,3787.0,2451.86,32.4,324
5366,100-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/26/07,2007-08-13,2007-08-07,2007-08-07,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,300,3.0,0.01,0.0,Inverness Japan,Yes,24.0,240.0,0.0,-516
15460,106-HT-T30,FPQ-15038,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-10-22,1/7/15,2015-04-09,2015-04-09,2015-04-13,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,36831,170159.22,4.62,0.15,Hetero Unit III Hyderabad IN,Yes,17826.0,20526.23,174.92,173
33077,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-08-31,9/24/10,2011-03-23,2011-03-23,2011-03-23,ARV,Adult,Aurobindo Pharma Limited,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,7600,121448.0,15.98,0.27,"Aurobindo Unit III, India",Yes,782.0,2534.68,261.84,204
37334,116-ZA-T30,FPQ-12523,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-12,8/13/13,2014-11-19,2014-11-19,2014-11-19,ARV,Adult,S. BUYS WHOLESALER,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,30,2542.45,84.75,0.31,Roche Madrid,No,,0.0,3.15,495
22778,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2011-01-11,2011-01-11,2011-01-11,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1033,7571.89,7.33,0.12,"Aurobindo Unit III, India",Yes,52.0,4295.61,16.32,133
84710,104-CI-T30,FPQ-8363,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-29,N/A - From RDC,2012-03-02,2012-02-24,2012-02-24,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,10760,94150.0,8.75,0.29,"Aurobindo Unit III, India",No,2551.0,,155.35,179
74419,101-CD-T30,FPQ-8792,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2011-12-14,1/9/12,2012-06-18,2012-06-18,2012-06-18,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1265,101200.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,657.0,15722.05,141.88,187
19512,108-VN-T30,FPQ-8428,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-09-21,10/3/11,2012-04-24,2012-04-24,2012-04-24,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,5451,76859.1,14.1,0.47,Mylan (formerly Matrix) Nashik,Yes,1675.0,3401.49,126.82,216
83092,110-ZM-T30,FPQ-10530,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-08-21,N/A - From RDC,2012-12-26,2012-12-17,2012-12-17,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,15393,33248.88,2.16,0.04,Hetero Unit III Hyderabad IN,Yes,768.0,5213.54,46.61,118
16921,108-VN-T30,FPQ-4720,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/12/10,2010-03-29,2010-03-29,2010-03-29,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,11592,52048.08,4.49,0.15,Mylan (formerly Matrix) Nashik,No,6355.0,,112.22,449
12567,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-06-16,2009-06-16,2009-06-16,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,26292,310245.6,11.8,0.2,Mylan (formerly Matrix) Nashik,Yes,3218.0,15990.35,608.08,163
83766,111-MZ-T30,FPQ-13123,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-04-15,2014-03-28,2014-04-04,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,41076,339287.76,8.26,0.14,"Strides, Bangalore, India.",Yes,5170.0,8406.81,348.79,165
30561,133-NG-T30,FPQ-12812,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-08-13,11/1/13,2013-12-23,2013-12-16,2013-12-16,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,9347,831883.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,3090.0,60185.33,1029.04,125
11491,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-14,2007-12-14,2007-12-14,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,13141,44679.4,3.4,0.06,"Aurobindo Unit III, India",Yes,1271.0,10722.75,71.49,-387
86530,114-UG-T30,FPQ-10786,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-10-10,N/A - From RDC,2012-12-07,2012-11-28,2012-11-28,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,8335,222544.5,26.7,0.22,"Aurobindo Unit III, India",Yes,2034.0,10977.65,275.29,49
76881,103-CM-T30,FPQ-16210,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2015-04-28,6/2/15,2015-06-17,2015-06-17,2015-06-17,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",Nevirapine,Generic,50mg,Chewable/dispersible tablet,30,4416,5520.0,1.25,0.04,"Aurobindo Unit III, India",Yes,,0.0,6.5,50
85078,112-NG-T30,FPQ-4040,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-07-29,N/A - From RDC,2009-12-18,2009-12-18,2009-12-18,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,168,971.04,5.78,0.19,"Aurobindo Unit III, India",Yes,15.0,11637.64,1.9,142
