ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
38417,133-NG-T30,FPQ-14305,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-05-16,6/2/14,2014-08-19,2014-08-27,2014-09-04,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,5884,523676.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,3435.0,34730.62,538.34,111
86670,111-MZ-T30,FPQ-13123,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-06-03,2014-06-03,2014-06-11,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,640,2419.2,3.78,0.13,Hetero Unit III Hyderabad IN,No,3627.0,,2.49,233
83316,103-ZW-T30,FPQ-13967,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-04-02,N/A - From RDC,2015-03-31,2015-03-17,2015-03-19,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,19996,78984.2,3.95,0.07,Mylan (formerly Matrix) Nashik,Yes,1119.0,1417.12,81.2,351
27670,114-UG-T30,FPQ-12273,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-07-08,8/12/13,2013-09-30,2013-09-30,2013-09-30,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"HIV 1/2, Genie III Kit, 50 Tests","HIV 1/2, Genie III Kit",Genie,,Test kit,50,15,1363.65,90.91,1.82,Bio-Rad Laboratories,Yes,8.0,855.41,1.69,84
11602,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-01-09,2009-01-09,2009-01-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,1511,10879.2,7.2,0.12,"Strides, Bangalore, India.",Yes,205.0,2202.02,21.32,5
46099,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-06-09,2010-06-10,2010-06-10,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,38341,111955.72,2.92,0.05,"Aurobindo Unit III, India",Yes,4522.0,6369.8,241.38,84
74329,103-CM-T30,FPQ-8396,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2011-09-13,9/15/11,2011-11-18,2011-11-18,2011-11-18,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Kit without Lancets, Buffer or Caplillary Tubes, 100 Tests","HIV 1/2, Determine Kit without Lancets, Buffer or Capillary Tubes, 100 Tests",Determine,,Test kit,100,100,7215.0,72.15,0.72,Inverness Japan,Yes,18.0,1278.12,11.9,66
44816,133-NG-T30,FPQ-14995,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-09-22,10/29/14,2015-01-19,2015-01-16,2015-01-22,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6158,548062.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,2493.0,31090.27,563.41,122
12317,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-10-19,2009-10-19,2009-10-19,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,15718,47154.0,3.0,0.05,"Aurobindo Unit III, India",No,1407.0,,92.42,288
21399,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,1/26/15,2015-01-26,2015-01-26,2015-01-26,ARV,Adult,PHARMACY DIRECT,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,191,1261.81,6.61,0.11,"Aurobindo Unit III, India",No,,0.0,1.3,137
6312,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/18/09,2009-04-28,2009-03-11,2009-03-11,HRDT,HIV test,Premier Medical Corporation Ltd.,"HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit, 30 Tests","HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit",First Response,,Test kit,30,3912,88020.0,22.5,0.75,Premier Med. Corp Ltd. India,Yes,1320.0,15022.74,172.52,66
49535,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,8/24/15,2015-08-24,2015-08-24,2015-08-24,ARV,Adult,PHARMACY DIRECT,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,12,789.03,65.75,1.1,"MSD, Haarlem, NL",No,,0.0,0.81,347
85465,104-CI-T30,FPQ-12800,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2013-08-09,N/A - From RDC,2014-04-30,2014-05-12,2014-06-30,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,24765,200844.15,8.11,0.14,"Strides, Bangalore, India.",Yes,2666.0,11186.09,248.44,325
85361,151-NG-T30,FPQ-11022,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-11-15,N/A - From RDC,2013-05-21,2013-05-02,2013-05-02,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Tablet - FDC,60,9627,21757.02,2.26,0.04,"Aurobindo Unit III, India",Yes,486.0,14547.55,26.91,168
32435,103-MW-T30,FPQ-10790,SCMS,ASN,Malawi,PMO - US,Direct Drop,EXW,Ocean,2012-10-17,10/31/12,2013-07-24,2013-07-24,2013-07-24,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,190000,2183100.0,11.49,0.38,Mylan (formerly Matrix) Nashik,Yes,21463.0,36695.74,2700.49,280
85419,109-TZ-T30,FPQ-13042,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-01,N/A - From RDC,2013-12-26,2013-12-16,2014-01-17,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,72518,163890.68,2.26,0.04,"Strides, Bangalore, India.",No,3401.0,,202.73,108
82648,111-MZ-T30,FPQ-12573,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-28,N/A - From RDC,2014-01-31,2014-02-20,2014-03-19,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,35533,153502.56,4.32,0.07,"Strides, Bangalore, India.",Yes,7654.0,7928.11,189.88,264
58211,104-CI-T30,FPQ-4484,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-10-29,11/3/09,2010-02-19,2010-02-19,2010-02-19,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,3500,245000.0,70.0,0.7,Inverness Japan,Yes,794.0,12619.38,528.22,113
49386,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2011-07-14,2011-07-14,2011-07-14,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,54008,349431.76,6.47,0.22,"Cipla, Goa, India",Yes,3658.0,12796.59,576.56,126
70795,109-TZ-T30,FPQ-10394,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-07-26,8/9/12,2012-09-27,2012-10-04,2012-10-04,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,53051,379314.65,7.15,0.12,"Aurobindo Unit III, India",Yes,4611.0,21225.33,531.8,70
48559,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Adult,PHARMACY DIRECT,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,20,256.48,12.82,0.21,"Aurobindo Unit III, India",No,,0.0,0.26,316
12790,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-05-29,2008-05-29,2008-05-29,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,270,7433.1,27.53,0.46,Mylan (formerly Matrix) Nashik,Yes,862.0,9711.2,11.89,-220
86497,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-07-24,2012-07-24,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,120036,1177553.16,9.81,0.16,Mylan (formerly Matrix) Nashik,No,2767.0,,1650.93,145
85100,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3200,28032.0,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,255.0,0.0,60.44,145
84956,103-SS-T30,FPQ-14409,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2014-06-05,N/A - From RDC,2014-09-01,2014-09-01,2014-09-02,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, dispersible tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Chewable/dispersible tablet - FDC,60,3274,18432.62,5.63,0.09,"Cipla, Patalganga, India",No,3842.0,,18.95,89
83410,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,8820,21520.8,2.44,0.04,"Aurobindo Unit III, India",Yes,420.0,0.0,46.4,145
47975,108-VN-T30,FPQ-7898,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2011-06-27,7/8/11,2011-11-17,2011-11-17,2011-11-17,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1575,129465.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,382.0,5528.41,213.62,143
12741,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-05,2007-12-05,2007-12-05,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,500,8000.0,16.0,0.18,"Aurobindo Unit III, India",No,458.0,,12.8,-396
6724,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/3/07,2007-12-19,2007-12-19,2007-12-19,ARV,Pediatric,Aurobindo Pharma Limited,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,100mg,Chewable/dispersible tablet,60,1200,9300.0,7.75,0.13,"Aurobindo Unit III, India",Yes,249.0,3719.91,14.88,-382
44105,106-HT-T30,FPQ-15038,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2014-10-22,1/30/15,2015-07-07,2015-07-07,2015-07-07,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,350,2397.5,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,51.0,4126.9,2.46,258
82805,101-CD-T30,FPQ-16158,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2015-03-31,N/A - From RDC,2015-08-17,2015-08-07,2015-08-11,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,11700,76284.0,6.52,0.11,Hetero Unit III Hyderabad IN,Yes,,0.0,89.79,133
83225,113-ZW-T30,FPQ-12950,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-09-10,N/A - From RDC,2014-05-06,2014-03-21,2014-04-17,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,8977,100093.55,11.15,0.37,"Aurobindo Unit VII, IN",Yes,65471.0,64802.96,123.82,219
3154,102-BW-T01,Pre-PQ Process,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/28/08,2009-01-20,2008-09-03,2008-09-03,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,100,7199.0,71.99,0.72,Inverness Japan,Yes,25.0,1038.39,11.52,-123
85080,114-UG-T30,FPQ-4495,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-10-28,N/A - From RDC,2010-02-15,2010-01-15,2010-01-15,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,2000,20000.0,10.0,0.33,Mylan (formerly Matrix) Nashik,Yes,168.0,2990.92,43.12,79
86727,111-MZ-T30,FPQ-13165,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-10-31,2014-10-30,2014-11-13,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,3793,51281.36,13.52,0.45,"Cipla, Patalganga, India",Yes,383.0,123.7,52.72,388
64108,133-NG-T30,FPQ-10349,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-07-17,8/13/12,2012-11-06,2012-11-06,2012-11-06,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2835,252315.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1352.0,30726.22,353.75,112
65836,133-NG-T30,FPQ-7088,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2011-02-04,3/2/11,2011-05-25,2011-05-25,2011-05-25,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,1448,41992.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,482.0,3060.82,69.29,110
11825,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-01-02,2008-01-02,2008-01-02,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,672,10752.0,16.0,0.18,"Aurobindo Unit III, India",Yes,128.0,845.0,17.2,-368
10352,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-31,2008-11-21,2008-11-21,ARV,Pediatric,S. BUYS WHOLESALER,"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60,10,94.9,9.49,0.16,"BMS Meymac, France",No,,0.0,0.19,-44
69,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,CIP,,2009-01-04,Date Not Captured,2007-05-07,2007-05-07,2007-05-07,HRDT,HIV test,ACCOUN NIGERIA LIMITED,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1500,120000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,,0.0,192.0,-608
18992,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Pediatric,PHARMACY DIRECT,"Atazanavir 150mg [Reyataz], capsules, 60 Caps",Atazanavir,Reyataz,150mg,Capsule,60,9,143.1,15.9,0.26,"BMS Evansville, US",Yes,,0.0,0.15,316
72639,104-CI-T30,FPQ-5207,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2010-02-25,6/7/10,2010-08-27,2010-08-27,2010-08-27,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,2068,55836.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,685.0,5557.27,120.38,183
15994,106-HT-T30,FPQ-13797,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-03-20,4/29/14,2014-07-14,2014-07-14,2014-07-16,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,705,1064.55,1.51,0.01,"Aurobindo Unit III, India",Yes,346.0,3429.78,1.09,118
11206,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-12-06,2007-12-06,2007-12-06,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,96,1872.0,19.5,0.65,"Cipla, Goa, India",Yes,5.0,636.52,3.0,-395
86254,117-ET-T30,FPQ-4668,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-11-26,N/A - From RDC,2010-01-04,2009-12-18,2009-12-18,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,8000,19520.0,2.44,0.04,Mylan (formerly Matrix) Nashik,Yes,425.0,2978.5,42.09,22
7954,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,FCA,Air,2009-01-04,Date Not Captured,2006-10-31,2006-10-31,2006-10-31,HRDT,HIV test,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1250,100000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,426.0,2487.58,,-796
81920,106-HT-T30,FPQ-10555,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2012-08-24,8/29/12,2012-10-04,2012-10-04,2012-10-04,ARV,Pediatric,Aurobindo Pharma Limited,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,3528,6526.8,1.85,0.01,"Aurobindo Unit III, India",Yes,1296.0,9230.19,9.15,41
83903,114-UG-T30,FPQ-15294,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-11-03,N/A - From RDC,2015-06-15,2015-05-14,2015-05-15,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,28524,112669.8,3.95,0.07,Mylan (formerly Matrix) Nashik,No,4218.0,,132.61,193
11624,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-24,2009-03-24,2009-03-24,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,873,22916.25,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,76.0,6443.61,44.92,79
84413,111-MZ-T30,FPQ-14226,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-05-02,N/A - From RDC,2014-12-31,2014-10-28,2014-11-13,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,80,302.4,3.78,0.13,Hetero Unit III Hyderabad IN,No,3944.0,,0.31,195
11249,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-12,2008-03-12,2008-03-12,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,14044,42693.76,3.04,0.05,"Ranbaxy, Paonta Shahib, India",Yes,732.0,2963.8,68.31,-298
39933,108-VN-T30,FPQ-15040,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-10-30,12/8/14,2015-06-01,2015-06-01,2015-06-01,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,16800,109032.0,6.49,0.11,Mylan (formerly Matrix) Nashik,Yes,1456.0,2984.0,112.08,214
83011,106-HT-T30,FPQ-9056,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2011-12-20,N/A - From RDC,2012-03-02,2012-03-12,2012-03-12,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,1470,18375.0,12.5,0.05,"Aurobindo Unit III, India",Yes,9635.0,95269.39,25.76,83
82917,106-HT-T30,FPQ-5523,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-04-19,N/A - From RDC,2010-09-30,2010-10-07,2010-10-07,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,200mg,Chewable/dispersible tablet,60,192,2976.0,15.5,0.26,"Aurobindo Unit III, India",Yes,8085.0,78061.3,6.42,171
82362,106-HT-T30,FPQ-6484,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-10-13,N/A - From RDC,2010-12-20,2011-01-05,2011-01-05,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,3872,7821.44,2.02,0.01,"Aurobindo Unit III, India",Yes,7755.0,74839.9,16.86,84
85817,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,41,338.66,8.26,0.14,"Aurobindo Unit III, India",No,2497.0,,0.47,85
84105,110-ZM-T30,FPQ-7085,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-02-03,N/A - From RDC,2011-09-29,2011-08-29,2011-08-29,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,89037,223482.87,2.51,0.04,"Aurobindo Unit VII, IN",No,2322.0,,368.75,207
83423,114-UG-T30,FPQ-4495,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-10-28,N/A - From RDC,2010-05-03,2010-05-03,2010-05-03,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2579,12250.25,4.75,0.16,"Aurobindo Unit III, India",Yes,358.0,2485.92,26.41,187
83913,101-CD-T30,FPQ-16158,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2015-03-31,N/A - From RDC,2015-07-08,2015-07-30,2015-07-30,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,820,10783.0,13.15,0.44,Mylan (formerly Matrix) Nashik,No,4285.0,,12.69,121
34360,104-CI-T30,FPQ-6897,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2011-01-05,3/11/11,2011-06-15,2011-06-15,2011-06-15,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir/Lamivudine/Zidovudine 300/150/300mg, tablets, 60 Tabs",Abacavir/Lamivudine/Zidovudine,Generic,300/150/300mg,Tablet - FDC,60,2432,72960.0,30.0,0.5,Mylan (formerly Matrix) Nashik,Yes,403.0,5714.74,120.38,161
