ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
49435,105-GH-T30,FPQ-13872,SCMS,ASN,Ghana,PMO - US,Direct Drop,EXW,Air,2014-03-24,5/7/14,2014-06-23,2014-06-23,2014-06-24,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,33000,51480.0,1.56,0.05,"Aurobindo Unit III, India",Yes,2343.0,20464.55,52.92,92
50607,106-HT-T30,FPQ-4406,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-10-23,11/19/09,2009-12-17,2009-12-17,2009-12-17,ARV,Adult,Aurobindo Pharma Limited,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,740,27750.0,37.5,0.31,"Aurobindo Unit III, India",Yes,203.0,2228.92,59.83,55
84181,113-ZW-T30,FPQ-8464,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-04,N/A - From RDC,2012-08-14,2012-07-23,2012-07-23,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,78082,418519.52,5.36,0.18,Mylan (formerly Matrix) Nashik,Yes,7490.0,15299.59,690.56,293
77610,116-ZA-T30,FPQ-4054,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-07-29,8/7/09,2009-08-24,2009-08-24,2009-08-24,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,560,10506.86,18.76,0.63,"Cipla, Goa, India",No,,0.0,20.59,26
35913,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/14/10,2011-06-13,2011-09-22,2011-09-22,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,42938,285537.7,6.65,0.22,"Aurobindo Unit III, India",Yes,4008.0,6121.39,471.14,300
34942,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,7/21/09,2009-08-05,2009-08-05,2009-08-05,ARV,Pediatric,S. BUYS WHOLESALER,"Zidovudine 100mg, capsules, 100 Caps",Zidovudine,Generic,100mg,Capsule,100,944,22658.01,24.0,0.24,"Cipla, Goa, India",No,,0.0,44.41,90
42571,110-PK-T30,FPQ-9899,SCMS,ASN,Pakistan,PMO - US,Direct Drop,EXW,Air,2012-05-18,7/9/12,2013-09-09,2013-09-09,2013-09-09,HRDT,HIV test,INVERNESS MEDICAL INNOVATIONS HONG KONG LTD,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,4484,358720.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1948.0,21689.39,502.93,479
66680,108-VN-T30,FPQ-6384,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-09-30,10/18/10,2011-02-16,2011-02-16,2011-02-16,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,5200,24960.0,4.8,0.08,Hetero Unit III Hyderabad IN,No,9408.0,,53.81,139
43210,108-VN-T30,FPQ-10287,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-07-25,8/14/12,2012-12-10,2012-12-10,2012-12-10,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,12785,109951.0,8.6,0.14,"Aurobindo Unit III, India",No,17077.0,,154.15,138
62968,108-VN-T30,FPQ-3896,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-06-25,6/26/09,2009-10-23,2009-10-23,2009-10-23,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,2520,6048.0,2.4,0.04,"Aurobindo Unit III, India",No,5132.0,,11.85,120
20667,114-UG-T30,FPQ-12777,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-08-05,8/9/13,2013-12-10,2013-12-12,2013-12-13,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",Nevirapine,Generic,10mg/ml,Oral suspension,100,1503,1953.9,1.3,0.01,"Aurobindo Unit III, India",Yes,,0.0,2.42,130
85463,111-MZ-T30,FPQ-13123,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-06-16,2014-05-23,2014-06-13,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,100000,811000.0,8.11,0.14,Hetero Unit III Hyderabad IN,Yes,48109.0,30202.86,833.71,235
5595,128-BJ-T01,Pre-PQ Process,SCMS,ASN,Benin,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/6/08,2008-03-10,2008-03-10,2008-03-10,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,1436,14.36,0.01,0.0,Inverness Japan,Yes,,0.0,0.02,-300
85294,105-GY-T30,FPQ-10252,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2012-07-05,N/A - From RDC,2012-10-02,2012-08-29,2012-08-29,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,366,768.6,2.1,0.01,"Aurobindo Unit III, India",No,2811.0,,1.08,55
15051,105-GY-T30,FPQ-10249,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2012-07-05,7/26/12,2012-09-25,2012-09-25,2012-09-25,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,2769,88608.0,32.0,1.6,"Trinity Biotech, Plc",Yes,876.0,8969.97,124.23,82
83910,151-NG-T30,FPQ-14989,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-09-19,N/A - From RDC,2015-06-30,2015-04-15,2015-04-20,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,131607,1016006.04,7.72,0.13,Mylan (formerly Matrix) Nashik,No,4229.0,,1044.45,213
15778,109-TZ-T30,FPQ-10809,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-10-11,10/18/12,2013-04-10,2013-04-10,2013-04-10,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,218,17440.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,91.0,2082.39,21.57,181
22531,108-VN-T30,FPQ-4265,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-10-20,11/2/09,2010-01-07,2010-01-07,2010-01-07,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,19600,120540.0,6.15,0.1,"Cipla, Goa, India",Yes,1926.0,12423.96,236.26,79
5522,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2009-01-04,11/22/07,2008-03-06,2008-03-06,2008-03-06,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1000,82200.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,249.0,3120.92,131.52,-304
12092,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-09-21,2007-09-21,2007-09-21,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,3318,56406.0,17.0,0.57,Gilead(Nycomed) Oranienburg DE,No,304.0,,90.25,-471
86075,103-ZW-T30,FPQ-13109,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-17,N/A - From RDC,2014-05-05,2014-05-23,2014-05-27,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,819,7616.7,9.3,0.1,"Strides, Bangalore, India.",Yes,58.0,1551.0,7.83,222
84329,114-UG-T30,FPQ-12253,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-05-08,N/A - From RDC,2014-01-31,2014-02-17,2014-03-04,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,1864,7456.0,4.0,0.07,"Aurobindo Unit III, India",Yes,89.0,790.29,9.22,300
12663,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-07-13,2007-07-13,2007-07-13,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,2000,278000.0,139.0,1.39,"Trinity Biotech, Plc",Yes,1415.0,4458.0,444.8,-541
29298,108-VN-T30,FPQ-4720,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/12/10,2010-04-01,2010-04-01,2010-04-01,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,800,14000.0,17.5,0.29,Mylan (formerly Matrix) Nashik,Yes,3002.0,6808.99,30.18,452
84373,111-MZ-T30,FPQ-13123,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-07-31,2014-07-25,2014-09-05,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,24768,61672.32,2.49,0.04,Hetero Unit III Hyderabad IN,Yes,20019.0,11701.65,63.4,319
82883,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-05-31,2010-05-18,2010-05-18,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1227,10748.52,8.76,0.15,Hetero Unit III Hyderabad IN,Yes,107.0,9736.1,23.17,193
85132,113-ZW-T30,FPQ-4694,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-12-08,N/A - From RDC,2010-07-30,2010-07-22,2010-07-22,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,2100,12033.0,5.73,0.1,"Strides, Bangalore, India.",No,1948.0,,25.94,226
81579,103-KE-T30,FPQ-10018,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2012-06-05,6/14/12,2012-07-09,2012-07-30,2012-07-30,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,4,356.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1413.0,15387.63,0.5,55
5042,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-05-05,2008-12-23,2008-12-23,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,6215,102609.65,16.51,0.55,"Aurobindo Unit III, India",No,,0.0,201.11,-12
78550,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,11/4/14,2014-11-05,2014-11-05,2014-11-05,ARV,Adult,PHARMACY DIRECT,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,125,1949.5,15.6,0.52,"Aurobindo Unit III, India",No,,0.0,2.0,189
84704,106-HT-T30,FPQ-9056,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2011-12-20,N/A - From RDC,2012-03-30,2012-02-13,2012-02-13,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,180,968.4,5.38,0.09,"Strides, Bangalore, India.",Yes,37.0,1221.01,1.36,55
20774,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-08-24,2015-08-24,2015-08-24,ARV,Adult,PHARMACY DIRECT,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,119,839.15,7.05,0.12,"Aurobindo Unit III, India",No,,0.0,0.86,347
83180,109-TZ-T30,FPQ-13042,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-01,N/A - From RDC,2013-12-26,2013-12-16,2014-01-17,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,31144,70385.44,2.26,0.04,Hetero Unit III Hyderabad IN,Yes,10109.0,7134.39,87.07,108
62295,106-HT-T30,FPQ-13797,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-03-20,4/29/14,2014-06-25,2014-06-25,2014-07-01,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,400,624.0,1.56,0.05,"Aurobindo Unit III, India",Yes,41.0,1317.01,0.64,103
67769,105-DO-T30,FPQ-12359,SCMS,ASN,Dominican Republic,PMO - US,Direct Drop,EXW,Air,2013-06-04,8/7/13,2013-10-29,2013-10-29,2013-11-01,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,112,0.0,0.0,0.0,"Alere Medical Co., Ltd.",No,22277.0,,0.0,150
5243,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-08-08,2006-08-08,2006-08-08,HRDT,HIV test,RANBAXY Fine Chemicals LTD.,"HIV, Reveal G3 Rapid HIV-1 Antibody Test, 30 Tests","HIV, Reveal G3 Rapid HIV-1 Antibody Test",Reveal,,Test kit,30,19,551.0,29.0,0.97,Ranbaxy Fine Chemicals LTD,Yes,13.0,859.53,,-880
262,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,,2009-01-04,11/12/07,2008-01-29,2008-01-29,2008-01-29,ARV,Pediatric,"JSI R&T INSTITUTE, INC.","Zidovudine 10mg/ml [Retrovir], oral solution, Bottle, 200 ml",Zidovudine,Retrovir,10mg/ml,Oral solution,200,40,317.6,7.94,0.04,GSK Mississauga (Canada),Yes,,0.0,0.51,-341
83643,114-UG-T30,FPQ-10556,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-08-30,N/A - From RDC,2013-02-01,2013-02-01,2013-02-01,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1470,11348.4,7.72,0.13,Hetero Unit III Hyderabad IN,No,2951.0,,15.91,155
75682,114-UG-T30,FPQ-9365,SCMS,ASN,Uganda,PMO - US,Direct Drop,DDP,Air,2012-03-15,4/17/12,2012-05-18,2012-05-18,2012-05-18,ARV,Adult,ASPEN PHARMACARE,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Darunavir,Prezista,300mg,Tablet,120,252,16783.2,66.6,0.55,"Aspen-OSD, Port Elizabeth, SA",No,14880.0,,23.53,64
86813,151-NG-T30,FPQ-14989,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-09-19,N/A - From RDC,2015-06-30,2015-05-15,2015-05-22,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,10340,37224.0,3.6,0.06,Mylan (formerly Matrix) Nashik,No,4274.0,,38.27,245
29317,108-VN-T30,FPQ-12051,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-05-03,12/19/13,2014-03-20,2014-03-20,2014-03-20,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,6000,13500.0,2.25,0.04,"Aurobindo Unit III, India",Yes,594.0,1113.01,16.7,321
68647,116-ZA-T30,FPQ-15950,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2015-02-20,2/24/15,2015-07-23,2015-07-23,2015-07-23,ARV,Pediatric,PHARMACY DIRECT,"Ritonavir 80mg/ml [Norvir], oral solution, cool, Bottle, 90 ml",Ritonavir,Norvir,80mg/ml,Oral solution,90,3,14.91,4.97,0.06,ABBVIE (Abbott) France,Yes,,0.0,0.02,153
77735,104-CI-T30,FPQ-12806,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2013-08-09,9/16/13,2014-03-03,2014-03-03,2014-03-26,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,2100,42000.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,293.0,3169.34,51.95,229
51535,122-HT-T30,FPQ-8671,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2011-11-09,12/29/11,2012-02-14,2012-02-14,2012-02-14,MRDT,Malaria,"ACCESS BIO, INC.","Malaria, Antigen P.f., HRP2 CareStart Kit, 60 Tests","Malaria, Antigen P.f., HRP2 CareStart Kit",CareStart,,Test kit,60,2159,50520.6,23.4,0.39,"Access BIO, L.C.",Yes,5.0,5642.36,70.83,97
73122,111-MZ-T30,FPQ-15221,SCMS,ASN,Mozambique,PMO - US,Direct Drop,CIP,Air,2014-10-28,12/19/14,2015-06-09,2015-06-09,2015-07-16,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,100,5550.0,55.5,0.92,"MSD, Haarlem, NL",No,,0.0,6.53,261
11983,153-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-06-16,2009-06-16,2009-06-16,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,306,2359.26,7.71,0.13,"Aurobindo Unit III, India",No,1261.0,,4.62,163
83196,109-TZ-T30,FPQ-12587,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-07-04,N/A - From RDC,2013-12-31,2014-02-25,2014-03-13,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,2178,12784.86,5.87,0.2,"Aurobindo Unit III, India",Yes,2304.0,5989.25,15.81,252
85929,151-NG-T30,FPQ-10477,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-08-09,N/A - From RDC,2013-02-11,2013-02-11,2013-02-11,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,107500,248325.0,2.31,0.04,"Strides, Bangalore, India.",No,2996.0,,348.15,186
84550,110-ZM-T30,FPQ-4273,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-09-17,N/A - From RDC,2010-04-30,2010-04-16,2010-04-16,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,2600,54574.0,20.99,0.35,Mylan (formerly Matrix) Nashik,Yes,8819.0,8022.59,106.97,211
84185,110-ZM-T30,FPQ-9472,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-03-08,N/A - From RDC,2012-08-31,2012-09-07,2012-09-07,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,155202,591319.62,3.81,0.13,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,11334.0,7317.48,829.03,183
83650,114-UG-T30,FPQ-11143,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-12-13,N/A - From RDC,2013-02-22,2013-02-28,2013-02-28,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,39792,356934.24,8.97,0.15,"Aurobindo Unit III, India",Yes,4658.0,41595.5,441.53,77
11923,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-02-14,2009-02-14,2009-02-14,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,3000,76740.0,25.58,0.43,Mylan (formerly Matrix) Nashik,Yes,187.0,5110.42,150.41,41
40762,900-UG-T30,FPQ-10089,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2012-06-07,6/12/12,2012-07-18,2012-07-23,2012-07-23,ARV,Adult,Aurobindo Pharma Limited,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,10679,272314.5,25.5,0.21,"Aurobindo Unit III, India",Yes,2709.0,11409.29,381.78,46
84354,105-GY-T30,FPQ-13567,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2014-01-16,N/A - From RDC,2014-06-30,2014-04-14,2014-06-06,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,176,369.6,2.1,0.01,"Aurobindo Unit III, India",No,3626.0,,0.38,141
14309,108-VN-T30,FPQ-10286,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2012-07-25,8/14/12,2013-01-15,2013-01-15,2013-01-15,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,3812,231845.84,60.82,0.51,ABBVIE Ludwigshafen Germany,Yes,824.0,3216.15,325.05,174
12037,100-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-05-04,2007-05-04,2007-05-04,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,6519,105933.75,16.25,0.54,"Aurobindo Unit III, India",No,46.0,,,-611
83551,111-MZ-T30,FPQ-8157,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-04,N/A - From RDC,2012-02-29,2012-02-22,2012-02-22,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,275,3085.5,11.22,0.19,Mylan (formerly Matrix) Nashik,Yes,36.0,3470.0,5.09,202
67666,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Pediatric,PHARMACY DIRECT,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,12,204.53,17.04,0.19,"Aurobindo Unit III, India",No,,0.0,0.21,243
18633,102-SD-T30,FPQ-6171,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2010-08-05,8/23/10,2010-11-29,2010-11-29,2010-11-29,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,50,1600.0,32.0,1.6,"Trinity Biotech, Plc",Yes,17.0,1117.79,3.45,116
85712,102-UG-T30,FPQ-6202,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2010-08-06,N/A - From RDC,2010-10-29,2010-10-15,2010-10-15,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,30000,336600.0,11.22,0.19,"Aurobindo Unit III, India",Yes,4050.0,15759.47,725.71,70
