ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
57997,109-TZ-T30,FPQ-11881,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-03-14,4/11/13,2013-06-25,2013-06-25,2013-06-25,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,610,48800.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,268.0,5187.9,60.37,103
11475,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-25,2007-11-25,2007-11-25,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,15000,111000.0,7.4,0.12,"Cipla, Goa, India",No,401.0,,177.6,-406
13138,133-NG-T30,FPQ-10765,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-10-05,10/16/12,2013-01-09,2013-01-10,2013-01-10,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2744,244216.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1186.0,25193.28,342.39,97
12064,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-06-26,2007-06-26,2007-06-26,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,1799,13492.5,7.5,0.12,"Cipla, Goa, India",No,172.0,,,-558
72150,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,872,14909.0,17.1,0.29,"Cipla, Goa, India",No,,0.0,18.44,121
39895,107-RW-T30,FPQ-15065,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2014-10-15,12/18/14,2015-02-18,2015-02-18,2015-02-19,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,4014,98343.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,2676.0,35281.73,101.1,127
38192,133-NG-T30,FPQ-10765,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-10-05,10/16/12,2013-01-09,2013-01-08,2013-01-08,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2744,244216.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1186.0,24927.19,342.39,95
86469,107-RW-T30,FPQ-9637,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-03-28,N/A - From RDC,2012-04-26,2012-04-08,2012-04-08,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,26962,111083.44,4.12,0.14,"Strides, Bangalore, India.",Yes,1638.0,18446.92,155.74,11
83675,114-UG-T30,FPQ-11143,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-12-13,N/A - From RDC,2013-04-30,2013-05-09,2013-05-09,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,52127,548376.04,10.52,0.35,Hetero Unit III Hyderabad IN,Yes,6874.0,16177.09,678.34,147
11055,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-06-22,2009-06-22,2009-06-22,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,11216,127301.6,11.35,0.19,"Aurobindo Unit III, India",Yes,1894.0,13293.41,249.51,169
80639,106-HT-T30,FPQ-14895,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-09-24,11/14/14,2015-02-26,2015-02-26,2015-02-27,ARV,Adult,HETERO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,56352,197232.0,3.5,0.12,"Hetero, Jadcherla, unit 5, IN",Yes,4792.0,30046.84,202.75,156
83473,106-HT-T30,FPQ-6484,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-10-13,N/A - From RDC,2010-12-20,2011-01-05,2011-01-05,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,9009,20990.97,2.33,0.04,Hetero Unit III Hyderabad IN,No,2073.0,,45.26,84
20407,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,627,13051.03,20.82,0.69,Hetero Unit III Hyderabad IN,Yes,,0.0,16.14,414
82438,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-02-10,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,341,879.78,2.58,0.04,"Strides, Bangalore, India.",No,2500.0,,1.23,85
84030,151-NG-T30,FPQ-5688,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-05-27,N/A - From RDC,2010-08-31,2010-08-17,2010-08-17,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,54125,607282.5,11.22,0.19,"Aurobindo Unit III, India",Yes,7050.0,6147.18,1309.3,82
11321,100-GH-T01,Pre-PQ Process,SO,DN,Ghana,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-08-12,2009-08-12,2009-08-12,ARV,Pediatric,SCMS from RDC,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,100mg,Chewable/dispersible tablet,60,888,8.88,0.01,0.0,"Aurobindo Unit III, India",No,1235.0,,0.02,220
84667,110-ZM-T30,FPQ-7233,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-03-01,N/A - From RDC,2011-09-26,2011-09-26,2011-09-26,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,169985,1665853.0,9.8,0.33,Mylan (formerly Matrix) Nashik,Yes,18994.0,21077.51,2748.66,209
3050,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/28/08,2008-04-25,2008-04-25,2008-04-25,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,1116,78120.0,70.0,0.7,Inverness Japan,Yes,255.0,5303.05,124.99,-254
74915,108-VN-T30,FPQ-6818,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-01-17,2/15/11,2011-06-22,2011-06-22,2011-06-22,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,19930,164422.5,8.25,0.14,Mylan (formerly Matrix) Nashik,No,11023.0,,271.3,156
86657,101-CD-T30,FPQ-13554,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-01-15,N/A - From RDC,2014-05-30,2014-05-19,2014-06-26,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2827,9413.91,3.33,0.11,"Strides, Bangalore, India.",No,3561.0,,9.68,162
55009,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,5/8/14,2015-02-19,2015-02-19,2015-02-19,ARV,Adult,PHARMACY DIRECT,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3,93.57,31.19,0.52,"Aurobindo Unit III, India",No,,0.0,0.1,295
83623,900-SS-T30,FPQ-10514,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2012-08-17,N/A - From RDC,2012-10-18,2012-10-03,2012-10-03,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,4320,8424.0,1.95,0.01,"Aurobindo Unit III, India",Yes,1624.0,15446.4,11.81,47
71965,113-ZW-T30,FPQ-7521,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2011-04-07,5/5/11,2011-10-19,2011-10-18,2011-10-18,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1145,91600.0,80.0,0.8,Inverness Japan,Yes,647.0,13312.88,151.14,194
83929,103-ZW-T30,FPQ-16162,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2015-04-07,N/A - From RDC,2015-12-31,2015-08-04,2015-08-11,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,1482,13782.6,9.3,0.1,"Strides, Bangalore, India.",Yes,90.0,0.0,16.22,126
85332,114-UG-T30,FPQ-11143,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-12-13,N/A - From RDC,2013-03-29,2013-03-01,2013-03-01,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,14704,178065.44,12.11,0.4,Mylan (formerly Matrix) Nashik,No,3034.0,,220.27,78
11374,100-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-04-30,2007-04-30,2007-04-30,ARV,Adult,SCMS from RDC,"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,740,36496.8,49.32,0.27,MSD Elkton USA,Yes,206.0,1583.0,,-615
85728,110-ZM-T30,FPQ-6221,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-08-20,N/A - From RDC,2010-11-15,2010-12-10,2010-12-10,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,10000,26600.0,2.66,0.04,Hetero Unit III Hyderabad IN,No,2072.0,,57.35,112
42882,101-ZA-T30,FPQ-12932,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-09-07,9/19/13,2014-02-17,2014-02-17,2014-02-17,ARV,Adult,PHARMACY DIRECT,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2500,37672.35,15.07,0.5,Hetero Unit III Hyderabad IN,Yes,,0.0,46.6,163
82401,104-CI-T30,FPQ-7659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-05-03,N/A - From RDC,2011-10-12,2011-10-12,2011-10-12,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,12169,136536.18,11.22,0.19,"Aurobindo Unit III, India",Yes,7916.0,21397.38,225.28,162
68401,114-UG-T30,FPQ-4320,SCMS,ASN,Uganda,PMO - US,Direct Drop,CIP,Air,2009-11-16,11/25/09,2010-02-18,2010-02-18,2010-02-18,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,153,7650.0,50.0,0.28,"MSD, Haarlem, NL",Yes,34.0,395.0,14.99,94
20185,105-SS-T30,FPQ-14470,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-06-17,6/30/14,2014-12-22,2014-12-22,2015-01-13,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,160,800.0,5.0,5.0,"Alere Medical Co., Ltd.",Yes,149.0,2084.52,0.82,210
72988,101-CD-T30,FPQ-13548,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-01-22,1/28/14,2014-04-04,2014-04-04,2014-04-28,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,34,1088.0,32.0,1.6,"Trinity Biotech, Plc",No,24721.0,,1.12,96
12513,100-PK-T01,Pre-PQ Process,SO,DN,Pakistan,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-05-20,2008-05-20,2008-05-20,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,10,320.0,32.0,1.6,"Trinity Biotech, Plc",Yes,3.0,400.75,0.51,-229
85646,106-HT-T30,FPQ-4469,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-09-23,N/A - From RDC,2009-12-22,2009-12-16,2009-12-16,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,4077,7746.3,1.9,0.01,"Aurobindo Unit III, India",Yes,1404.0,8329.13,16.7,84
11538,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-04-22,2008-04-23,2008-04-23,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,5730,157746.9,27.53,0.46,"Aurobindo Unit III, India",No,663.0,,252.4,-256
84101,113-ZW-T30,FPQ-6470,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-08-15,2011-08-11,2011-08-11,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,36997,199043.86,5.38,0.09,"Cipla, Goa, India",No,2282.0,,429.14,302
68641,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,8/5/14,2014-08-05,2014-08-05,2014-08-05,ARV,Adult,PHARMACY DIRECT,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,40,3199.67,79.99,1.33,"MSD, Haarlem, NL",No,,0.0,3.29,97
8264,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/29/08,2008-03-12,2008-03-10,2008-03-10,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,6199,61.99,0.01,0.0,Inverness Japan,Yes,,0.0,0.1,-300
1955,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/24/08,2008-11-24,2008-11-24,2008-11-24,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,1100,12540.0,11.4,0.19,"Aurobindo Unit III, India",Yes,159.0,2568.6,24.58,-41
4193,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-01-04,11/21/07,2008-04-28,2008-04-22,2008-04-22,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,38784,271488.0,7.0,0.12,"Cipla, Goa, India",Yes,4124.0,10500.0,434.38,-257
84148,151-NG-T30,FPQ-8364,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-08-29,N/A - From RDC,2012-03-16,2012-02-16,2012-02-16,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,22426,136350.08,6.08,0.2,Mylan (formerly Matrix) Nashik,Yes,1942.0,25231.96,224.98,171
11679,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-08,2009-09-08,2009-09-08,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,15000,102750.0,6.85,0.23,"Aurobindo Unit III, India",Yes,1582.0,6037.19,201.39,247
10852,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-07-06,2007-07-06,2007-07-06,ARV,Adult,SCMS from RDC,"Stavudine 20mg, capsules, 60 Caps",Stavudine,Generic,20mg,Capsule,60,253,442.75,1.75,0.03,"Aurobindo Unit III, India",Yes,15.0,460.0,0.71,-548
40274,114-UG-T30,FPQ-11098,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2012-12-13,1/2/13,2013-02-04,2013-02-04,2013-02-04,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,875,28000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,292.0,4462.61,34.64,53
60547,117-ET-T30,FPQ-9209,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2012-01-18,1/23/12,2012-04-26,2012-04-26,2012-04-26,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,24,768.0,32.0,1.6,"Trinity Biotech, Plc",Yes,8.0,315.44,1.08,99
11969,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-06-28,2009-06-28,2009-06-28,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,630,938.7,1.49,0.02,"Strides, Bangalore, India.",No,1231.0,,1.84,175
47862,111-MZ-T30,FPQ-14235,SCMS,ASN,Mozambique,PMO - US,Direct Drop,CIP,Air,2014-05-21,7/28/14,2014-11-21,2014-11-21,2014-12-10,ARV,Adult,JANSSEN SCIENCES IRELAND UC (FORMERLY JANSSEN R&D IRELAND),"Darunavir 600mg [Prezista], tablets, 60 Tabs",Darunavir,Prezista,600mg,Tablet,60,50,2700.0,54.0,0.9,"Janssen-Cilag, Latina, IT",Yes,,0.0,2.78,203
11307,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-27,2008-11-27,2008-11-27,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,5800,12180.0,2.1,0.01,"Aurobindo Unit III, India",Yes,2177.0,5127.91,23.87,-38
11075,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-10-29,2009-10-29,2009-10-29,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,34036,196728.08,5.78,0.19,"Aurobindo Unit III, India",Yes,2901.0,4897.42,424.15,298
59633,106-HT-T30,FPQ-9894,SCMS,ASN,Haiti,PMO - US,Direct Drop,DDP,Truck,2012-05-22,6/5/12,2012-06-28,2012-06-28,2012-06-28,HRDT,HIV test,REINBOLD EXPORT IMPORT,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1250,160937.5,128.75,1.29,"Alere Medical Co., Ltd.",Yes,,0.0,225.63,37
35146,114-UG-T30,FPQ-12290,SCMS,ASN,Uganda,PMO - US,Direct Drop,CIP,Air,2013-05-17,7/3/13,2013-11-20,2013-11-20,2013-11-21,ARV,Adult,ASPEN PHARMACARE,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Etravirine,Intelence,100mg,Tablet,120,217,7812.0,36.0,0.3,"Janssen-Cilag, Latina, IT",Yes,74.0,294.86,9.66,188
41282,114-UG-T30,FPQ-12273,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-07-08,8/5/13,2013-11-07,2013-11-07,2013-11-08,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"HIV, Multispot HIV-1/HIV-2 Rapid Test Kit, 50 Tests","HIV, Multispot HIV-1/HIV-2 Rapid Test Kit",Multispot,,Test kit,50,31,38750.0,1250.0,25.0,Bio-Rad Laboratories,Yes,43.0,1324.43,47.93,123
85994,109-TZ-T30,FPQ-12015,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-02,N/A - From RDC,2013-10-25,2013-10-01,2013-10-09,ARV,Pediatric,SCMS from RDC,"Lamivudine/Stavudine 30/6mg, dispersible tablets, 60 Tabs",Lamivudine/Stavudine,Generic,30/6mg,Chewable/dispersible tablet - FDC,60,926,1759.4,1.9,0.03,"Cipla, Goa, India",No,3300.0,,2.18,190
53878,101-CD-T30,FPQ-16001,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2015-03-10,3/16/15,2015-07-02,2015-07-02,2015-07-30,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,40,1280.0,32.0,1.6,"Trinity Biotech, Plc",No,31750.0,,1.51,142
61959,114-UG-T30,FPQ-12477,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-07-08,7/30/13,2013-09-14,2013-09-14,2013-09-14,ARV,Adult,STRIDES ARCOLAB LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,111348,355200.12,3.19,0.11,"Strides, Bangalore, India.",Yes,6953.0,30711.92,439.38,68
11430,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-08-27,2007-08-27,2007-08-27,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,1000,1520.0,1.52,0.03,"Strides, Bangalore, India.",No,298.0,,2.43,-496
11555,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-07-26,2008-07-26,2008-07-26,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4000,48040.0,12.01,0.4,"Aurobindo Unit III, India",No,813.0,,76.86,-162
33861,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,5/8/14,2015-02-19,2015-02-19,2015-02-19,ARV,Adult,PHARMACY DIRECT,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,3,59.03,19.68,0.66,"Aurobindo Unit III, India",No,,0.0,0.06,295
83577,102-BI-T30,FPQ-9229,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2012-01-25,N/A - From RDC,2012-04-26,2012-04-09,2012-04-09,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,180,378.0,2.1,0.01,"Aurobindo Unit III, India",Yes,327.0,5320.13,0.53,75
45793,116-ZA-T30,FPQ-15869,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2015-02-23,5/7/15,2015-05-07,2015-05-07,2015-05-07,ARV,Adult,PHARMACY DIRECT,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,5000,177172.11,35.43,1.18,Mylan (formerly Matrix) Nashik,Yes,,0.0,208.53,73
